num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
46,0,0,0,5,4,3,1,139.7132750134915,156.9464219501242,266.8532179668546,120.32645696308464
31,0,0,0,4,4,3,1,61.71249598264694,82.82470994163305,191.29402295220643,75.03717695362866
26,0,0,0,2,5,3,118,69.02584596537054,90.79418005421758,195.6205590395257,86.69389795977622
27,0,0,0,2,3,2,1,126.74155202694237,146.79036696907133,228.30477205570787,116.4851610083133
12,0,0,0,1,3,1,8,118.76217101234943,144.00182792451233,193.21295793633908,111.50842101778835
37,0,0,0,7,0,3,1,67.17279204167426,80.9554000152275,205.38733201101422,73.00215808209032
45,0,0,0,9,1,3,1,31.71955398283899,40.70447001140565,175.48153107054532,74.40103392582387
45,0,0,0,7,4,3,1,35.09292704984546,40.12418002821505,112.72485100198537,36.85917903203517
36,0,0,0,4,6,3,0,48.90015604905784,68.2519570691511,155.88013199158013,30.95037490129471
25,0,0,0,4,1,3,1,69.95064893271774,85.20291408058256,186.8365410482511,76.22696098405868
33,0,0,0,6,2,3,1,130.52223797421902,146.78991003893316,245.4821920255199,116.86777009163052
24,0,0,0,1,5,2,28,139.5832470152527,166.79239098448306,208.79554806742817,66.72983500175178
13,0,0,0,1,3,1,41,152.52225997392088,177.20716504845768,232.6201630057767,141.06378401629627
19,0,0,0,3,3,3,0,137.4027149286121,152.30035095009953,240.10043509770185,124.39573800656945
27,0,0,0,1,7,1,128,105.11431202758104,142.0895259361714,229.96515198610723,129.71671705599874
1,0,0,0,0,0,0,3830,5.698072025552392,6.769873085431755,32.57959592156112,31.33464010898024
49,0,0,0,8,4,3,1,72.2407290013507,108.09438501019031,202.26870104670525,76.94658194668591
74,0,0,0,5,1,3,1,60.658884001895785,80.86538594216108,228.9517839672044,76.3255920028314
47,0,0,0,7,1,3,0,50.384655012749135,98.57318305876106,228.51534793153405,74.19198600109667
10,0,0,0,0,3,1,1488,52.505807019770145,70.8417110145092,135.40916598867625,83.04737601429224
24,0,0,0,2,5,2,18,106.20640404522419,131.38409599196166,226.67987004388124,113.63976390566677
13,0,0,0,2,0,1,27,87.42333902046084,97.11793705355376,151.26526704989374,47.94991994276643
39,0,0,0,6,1,3,1,68.04679799824953,81.36791398283094,209.70760006457567,76.68440591078252
8,0,0,0,0,1,1,435,50.13954301830381,72.75424501858652,85.16791800502688,35.74734309222549
22,0,0,0,2,3,3,118,63.80441994406283,85.72337590157986,176.57667002640665,60.42020011227578
37,0,0,0,4,5,3,0,37.31155605055392,77.03347108326852,195.08397090248764,69.92400297895074
6,0,0,0,0,1,1,267,70.72913902811706,96.32682695519179,129.59430902265012,45.667772996239364
12,0,0,0,2,0,1,2,82.43369997944683,86.71920304186642,176.62811500485986,81.11567492596805
46,0,0,0,6,2,3,1,68.63500794861466,82.20474398694932,212.54728396888822,72.7542550303042
42,0,0,0,8,0,3,1,66.01646798662841,80.23564389441162,210.82234603818506,74.01209499221295
14,0,0,0,1,2,1,31,72.74492899887264,105.00171908643097,182.45480698533356,101.0582729941234
39,0,0,0,3,4,3,1,33.18498004227877,72.59151199832559,203.8861990440637,77.18157093040645
54,0,0,0,6,3,3,1,125.90399198234081,147.82110997475684,262.8778559155762,119.74036891479045
22,0,0,0,1,4,1,0,87.16664800886065,120.68105395883322,212.27926400024444,115.03753799479455
38,0,0,0,5,1,3,1,77.27804500609636,81.80717204231769,154.12310999818146,55.3078519878909
11,0,0,0,1,3,2,331,72.70598597824574,87.69387798383832,155.19081498496234,81.67713799048215
24,0,0,0,3,2,3,1,125.81678992137313,145.14166896697134,223.44754601363093,116.36203399393708
57,0,0,0,8,2,3,1,58.04442102089524,82.07895595114678,220.2299089403823,73.9964391104877
42,0,0,0,5,2,3,1,67.6985930185765,81.55982894822955,122.52752995118499,37.88032103329897
9,0,0,0,0,3,1,1684,97.60601399466395,116.93890101742,156.07839392032474,139.7939349990338
21,0,0,0,2,6,2,1,132.60857993736863,148.50601402577013,221.54505702201277,117.95973300468177
42,0,0,0,6,3,3,1,65.5078130075708,87.87548902910203,215.3661510674283,81.3389060785994
11,0,0,0,1,1,1,1,56.64664809592068,80.01305896323174,148.69947510305792,72.23469903692603
48,0,0,0,7,1,3,1,76.20076998136938,49.20692602172494,230.23951600771397,74.86105605494231
30,0,0,0,3,3,3,1,88.89580005779862,106.14308004733175,220.1326929498464,99.6581109939143
40,0,0,0,3,7,2,0,75.81237494014204,87.88602391723543,158.74408092349768,37.74903295561671
34,0,0,0,5,3,3,2,67.70981405861676,96.89608600456268,205.8601810131222,81.72468398697674
39,0,0,0,5,2,3,1,56.39182904269546,80.16471401788294,197.67355604562908,76.68016897514462
36,0,0,0,5,2,3,1,66.39079097658396,84.18032201007009,209.87321506254375,78.35927000269294
32,0,0,0,3,2,3,0,62.5168060651049,70.15035301446915,232.73449204862118,128.65311291534454
49,0,0,0,7,2,3,1,68.53883003350347,83.42098398134112,227.8108319733292,74.0005859406665
52,0,0,0,7,5,3,1,63.90661501791328,82.49666797928512,214.22300895210356,70.89957897551358
10,0,0,0,1,1,1,1,63.56516701634973,79.25333303865045,156.19846899062395,73.36202799342573
45,0,0,0,6,5,3,1,70.65791706554592,120.34587399102747,112.29489103425294,35.79273400828242
34,0,0,0,5,3,3,1,69.06200805678964,71.6593520483002,236.47034098394215,112.61375003959984
31,0,0,0,2,7,3,76,131.56116602476686,157.28922898415476,240.56101602036506,125.04743097815663
34,0,0,0,5,1,3,1,60.99356000777334,84.64347897097468,197.26896309293807,76.81420899461955
55,0,0,0,6,1,3,0,49.32033992372453,71.15488697309047,194.22589999157935,61.16125010885298
24,0,0,0,2,2,3,7,140.21856198087335,176.26365297473967,258.244518074207,156.86994907446206
20,0,0,0,2,3,3,291,135.30676101800054,164.34336104430258,231.74478800501674,140.7523590605706
29,0,0,0,5,2,3,1,74.71723109483719,81.22284093406051,200.14565892051905,68.72517103329301
27,0,0,0,5,1,3,1,73.85367399547249,89.07447301317006,201.89334894530475,79.2875299230218
25,0,0,0,3,5,3,0,79.85495694447309,88.09007098898292,129.77999995928258,70.3282649628818
23,0,0,0,3,4,3,13,162.59915591217577,185.6982409954071,264.94034193456173,144.66456801164895
38,0,0,0,4,7,3,1,129.8489640466869,154.4806909514591,247.59301403537393,118.87053598184139
43,0,0,0,5,5,3,0,54.39362907782197,75.45952801592648,200.20965195726603,70.15135698020458
29,0,0,0,5,1,3,2,52.847436047159135,39.274530950933695,97.43871202226728,36.31851903628558
30,0,0,0,5,2,3,0,83.64651200827211,91.91119694150984,219.1155730979517,79.61872906889766
49,0,0,0,7,2,3,1,65.28755708131939,78.38712201919407,216.61915094591677,74.07084701117128
15,0,0,0,1,2,1,1,57.88511491846293,81.22646308038384,157.62347599957138,73.51467397529632
12,0,0,0,0,3,1,622,47.35528794117272,82.51200709491968,152.318270993419,82.6783999800682
33,0,0,0,3,2,3,1,123.1014410732314,143.93088093493134,225.5862649763003,115.04618998151273
20,0,0,0,3,3,3,22,159.2987219337374,172.58861591108143,255.46270597260445,137.42472406011075
33,0,0,0,7,2,3,1,63.72659094631672,68.99506598711014,120.39691710378975,55.961871054023504
44,0,0,0,9,0,3,0,69.88722691312432,83.26791902072728,222.63130906503648,72.20905902795494
39,0,0,0,7,1,3,1,67.1224620891735,81.88612898811698,217.0949779683724,75.77440293971449
43,0,0,0,8,3,3,1,164.08539097756147,175.9831669041887,303.0455590924248,137.1446179691702
18,0,0,0,2,2,3,325,79.04665498062968,104.91882497444749,189.10459300968796,103.29975897911936
49,0,0,0,6,7,3,1,132.86938797682524,146.06402604840696,266.7471170425415,110.35747698042542
33,0,0,0,5,3,3,1,72.17462302651256,85.06016002502292,205.26227192021906,73.81263899151236
2,0,0,0,0,0,0,3830,16.107197967357934,20.56092699058354,70.55653701536357,70.92568301595747
35,0,0,0,7,2,3,1,76.14253996871412,88.36746693123132,210.6031799921766,75.96248399931937
34,0,0,0,5,3,3,1,65.69013104308397,70.78194001223892,152.27382304146886,114.68210304155946
31,0,0,0,3,4,3,4,85.45414498075843,92.15003508143127,240.9757940331474,44.35852007009089
9,0,0,0,3,0,3,421,132.20731006003916,161.2727550091222,245.62516098376364,153.65384297911078
25,0,0,0,4,1,3,1,70.73977601248771,84.52461496926844,184.6481099491939,77.04311900306493
46,0,0,0,5,2,3,1,71.98444392997772,82.13758503552526,211.19460696354508,72.20091496128589
5,0,0,0,1,0,1,111,67.79784895479679,69.74917207844555,71.64237392134964,39.1996291000396
52,0,0,0,9,1,3,1,60.139317996799946,81.53841702733189,226.26467398367822,76.63946691900492
64,0,0,0,8,3,3,1,59.250756981782615,74.85241303220391,229.1005658917129,67.13741703424603
40,0,0,0,4,6,3,0,37.933045998215675,42.165823047980666,160.1342080393806,78.96464609075338
33,0,0,0,5,1,3,1,75.46521199401468,80.51858306862414,211.3251939881593,76.82592503260821
19,0,0,0,4,1,3,15,127.66312900930643,84.27464193664491,214.49655096512288,81.09446603339165
20,0,0,0,1,6,2,39,167.294065002352,223.76551292836666,257.223748951219,148.27631798107177
25,0,0,0,3,2,3,11,135.16810396686196,151.40544506721199,241.81044509168714,122.6131449220702
56,0,0,0,8,3,3,1,63.32353106699884,86.76278707571328,229.07326300628483,79.9174519488588
71,0,0,0,7,8,3,1,83.36364303249866,86.00695605855435,195.42669400107116,38.678152952343225
8,0,0,0,0,2,1,1488,46.522494056262076,93.08728808537126,152.50690199900419,119.31467591784894
41,0,0,0,6,3,3,1,31.216329080052674,40.905455010943115,178.10168396681547,79.02692700736225
61,0,0,0,9,2,3,1,57.93357500806451,81.53123792726547,235.0927679799497,78.23648094199598
15,0,0,0,2,1,2,32,76.62487495690584,103.24605600908399,192.75371404364705,96.44442307762802
25,0,0,0,3,1,3,0,38.959682919085026,40.92184698674828,98.36899302899837,36.83206799905747
27,0,0,0,3,4,3,31,145.01104899682105,163.08917000424117,246.2217549327761,126.46803597453982
28,0,0,0,2,3,3,26,77.83770398236811,82.28798408526927,206.40461693983525,78.84979795198888
9,0,0,0,0,3,1,1155,125.47979294322431,149.86908296123147,189.80887799989432,160.31186701729894
37,0,0,0,5,4,3,1,70.1661929488182,83.23667000513524,207.66902097966522,72.27676792535931
18,0,0,0,1,1,2,1,29.539876035414636,41.542924009263515,82.35658297780901,38.59447792638093
33,0,0,0,3,6,3,11,146.49625099264085,112.5509770354256,294.1070729866624,99.84799101948738
26,0,0,0,4,2,3,1,148.19757908117026,147.9603899642825,244.52328006736934,121.18443695362657
19,0,0,0,2,2,3,189,75.39226301014423,93.44323608092964,187.18089198227972,90.82308900542557
6,0,0,0,0,0,0,622,25.504427030682564,35.04562098532915,66.87319302000105,37.10077190771699
43,0,0,0,4,0,3,1,63.3711910340935,78.27727706171572,193.7297449912876,75.320805888623
42,0,0,0,7,1,3,1,71.76283991429955,82.26436201948673,215.69851890671998,73.41135002207011
5,0,0,0,0,0,0,939,48.143172985874116,67.45426205452532,126.16569199599326,75.13440703041852
30,0,0,0,6,1,3,1,126.44025799818337,149.90716404281557,236.02632398251444,115.76534493360668
33,0,0,0,2,4,1,1,35.31401802320033,42.29832801502198,95.44811095111072,38.08491199743003
12,0,0,0,2,0,3,795,66.33844901807606,91.8773328885436,166.16956202778965,100.99856997840106
21,0,0,0,2,6,2,1,132.03794602304697,148.45785195939243,221.11559100449085,116.80509999860078
23,0,0,0,4,3,3,14,186.49532296694815,114.69426401890814,286.36263695079833,88.25533511117101
57,0,0,0,11,4,3,1,35.16483097337186,40.88666895404458,123.00571799278259,36.283829947933555
34,0,0,0,3,4,2,1,73.68802698329091,87.88660308346152,202.33402797020972,77.22209207713604
37,0,0,0,5,0,3,1,67.2636718954891,81.0441579669714,203.69902602396905,75.57292305864394
18,0,0,0,3,3,3,68,151.66394296102226,159.20896199531853,241.86943599488586,130.18080894835293
74,0,0,0,9,1,3,1,56.75810400862247,81.57704002223909,240.77900301199406,77.57438207045197
24,0,0,0,3,5,3,303,139.4743430428207,159.7742720041424,236.95538600441068,137.02894491143525
12,0,0,0,2,1,3,1708,130.46120200306177,161.4023110596463,212.08645694423467,171.60781694110483
51,0,0,0,6,8,3,0,68.09779407922179,70.97436301410198,161.6127009037882,54.19608496595174
27,0,0,0,5,2,3,31,70.60149393510073,84.41468689125031,197.85181991755962,74.78046510368586
49,0,0,0,4,8,3,1,145.01760597340763,148.70155998505652,235.48479995224625,118.71784005779773
19,0,0,0,3,1,3,91,76.78020396269858,84.00761801749468,120.58691401034594,40.091990027576685
33,0,0,0,4,4,3,1,126.60777801647782,148.25660700444132,238.72453509829938,114.86015596892685
11,0,0,0,1,3,2,8,114.1759610036388,134.88006498664618,183.56149608734995,103.43071795068681
25,0,0,0,3,2,3,1,83.10884097591043,86.55173797160387,207.94015901628882,81.83989697135985
33,0,0,0,2,8,3,76,132.2616400429979,156.88084403518587,243.10527893248945,125.4945689579472
45,0,0,0,6,5,3,1,133.21779703255743,146.87633304856718,263.9205699088052,111.08025501016527
35,0,0,0,6,1,3,1,142.38374098204076,152.25913003087044,258.23868508450687,112.50937602017075
24,0,0,0,2,3,1,1,64.66287502553314,80.15557692851871,175.5445949966088,74.07204795163125
32,0,0,0,5,3,3,1,75.17182698938996,73.82604700978845,129.80773206800222,56.7983299260959
28,0,0,0,2,6,3,118,132.57417001295835,157.73933101445436,235.09566800203174,126.5171499690041
68,0,0,0,8,4,3,1,75.1569279236719,88.93984195310622,256.4908500062302,81.18443307466805
12,0,0,0,3,0,3,45,61.63311691489071,88.67552794981748,172.64831997454166,85.79820103477687
36,0,0,0,4,2,3,1,83.98496790323406,93.09798595495522,211.7568680550903,77.57795404177159
44,0,0,0,6,1,3,1,30.790518037974834,41.34157800581306,121.55026209075004,80.47725609503686
28,0,0,0,5,1,3,1,66.42716401256621,80.94273204915226,189.32997703086585,77.86582596600056
31,0,0,0,3,5,3,2,137.9804649623111,154.01369705796242,153.61505409236997,114.33235800359398
7,0,0,0,0,2,1,0,69.37889999244362,93.10978592839092,159.14336498826742,82.63036492280662
36,0,0,0,6,2,3,1,74.14592301938683,77.50531891360879,212.39291597157717,68.4288120828569
18,0,0,0,1,5,1,295,169.61528197862208,206.30530500784516,250.78506604768336,165.56019603740424
6,0,0,0,0,2,1,2321,80.51680494099855,96.09087102580816,140.6871050130576,129.41387994214892
22,0,0,0,2,2,3,38,119.99377596657723,146.38175000436604,214.42798897624016,117.50172695610672
37,0,0,0,3,3,3,0,75.74329304043204,92.97912998590618,106.29254893865436,37.157404934987426
45,0,0,0,5,4,3,0,145.1824069954455,154.22102098818868,273.54225399903953,115.58898305520415
3,0,0,0,1,0,1,340,114.30568702053279,151.74517198465765,168.3504149550572,135.08437597192824
30,0,0,0,4,3,3,0,65.60812692623585,73.87388602364808,264.4366570748389,119.1652100533247
45,0,0,0,10,1,3,1,75.40482608601451,81.1620670137927,236.91997304558754,71.48953806608915
48,0,0,0,8,5,3,1,80.17601596657187,97.52150299027562,243.9593030139804,81.80611592251807
29,0,0,0,3,5,3,31,143.89087702147663,161.20951098855585,126.14544900134206,62.28309904690832
18,0,0,0,4,2,3,50,159.83882709406316,173.97166998125613,247.27262707892805,141.113412915729
51,0,0,0,6,3,3,1,70.66535099875182,84.23906296957284,225.46666697598994,77.86904892418534
31,0,0,0,3,6,3,12,147.23188895732164,174.72758900839835,259.69747302588075,137.7383810468018
18,0,0,0,2,2,3,291,69.04924206901342,93.11720193363726,181.36851000599563,91.11158002633601
29,0,0,0,3,2,2,0,35.56478500831872,41.3953639799729,96.41667595133185,42.00852394569665
45,0,0,0,8,3,3,0,57.6722810510546,76.93935302086174,218.82295701652765,68.56120692100376
21,0,0,0,1,0,1,1,54.963330971077085,79.16367705911398,161.02967807091773,75.77981404028833
25,0,0,0,4,2,3,1,125.43145997915417,83.72660598251969,217.57257101126015,76.72919996548444
15,0,0,0,3,1,3,215,118.55158896651119,100.96266597975045,193.42143705580384,93.27884099911898
37,0,0,0,6,1,3,1,40.52873095497489,39.623229997232556,109.25644391681999,40.90789100155234
29,0,0,0,4,2,3,1,136.62185799330473,151.12467389553785,240.99406995810568,98.36413711309433
31,0,0,0,5,1,3,1,88.1562780123204,84.880814072676,216.48389694746584,82.44152495171875
17,0,0,0,1,4,1,264,157.51468995586038,193.0958420271054,243.50818700622767,160.99284996744245
10,0,0,0,0,1,1,0,69.64432203676552,100.37963290233165,172.9274638928473,95.22915503475815
26,0,0,0,3,1,1,1,53.64777101203799,79.16663808282465,170.2571080531925,74.39465203788131
23,0,0,0,4,1,3,0,120.86802802514285,78.2553709577769,211.9830660521984,73.3718810370192
36,0,0,0,5,4,3,1,70.05126704461873,82.1626449469477,205.3726859157905,72.50365894287825
28,0,0,0,5,1,3,1,118.8986930064857,143.51454097777605,221.87974897678941,110.14228302519768
33,0,0,0,3,4,3,1,89.39824998378754,84.45759804453701,129.81205701362342,62.54867697134614
37,0,0,0,6,4,3,1,149.56587506458163,159.5424140105024,271.07394207268953,120.16253301408142
37,0,0,0,5,1,3,1,76.63135300390422,84.81564209796488,214.52344104181975,75.04069397691637
5,0,0,0,1,0,1,44,77.84387900028378,86.747289984487,158.6677599698305,83.09429697692394
46,0,0,0,5,3,3,1,57.28798802010715,81.29667700268328,205.15174698084593,76.26471598632634
13,0,0,0,1,4,2,44,147.9864310240373,170.47600692603737,223.0030189966783,83.58723495621234
36,0,0,0,5,3,3,1,68.14698595553637,90.57378303259611,209.53182002995163,82.15607597958297
32,0,0,0,2,5,2,6,71.87498302664608,88.01136096008122,202.10015901830047,79.00449400767684
16,0,0,0,1,4,1,0,49.298581085167825,71.58841099590063,149.10873991902918,63.24656691867858
25,0,0,0,4,1,3,1,66.2256859941408,80.72877104859799,184.28391905035824,73.9446070510894
47,0,0,0,5,3,3,0,79.93514789268374,110.6919830199331,236.8625570088625,108.50244201719761
17,0,0,0,2,2,3,482,79.4582290109247,89.76675209123641,233.7846780428663,168.69391000363976
29,0,0,0,3,1,3,1,77.49280205462128,81.15468290634453,201.42261509317905,76.94690302014351
38,0,0,0,4,7,3,1,67.57319497410208,75.39489003829658,124.64068806730211,60.567365027964115
21,0,0,0,3,3,3,0,159.14308209903538,180.66766706760973,253.8880209904164,142.4324909457937
30,0,0,0,5,2,4,1,143.3939189882949,147.33841607812792,253.87081399094313,116.75049003679305
43,0,0,0,6,4,3,0,71.59940095152706,84.39662796445191,220.61829001177102,73.19366792216897
12,0,0,0,0,4,1,0,122.54142097663134,147.86042994819582,194.91250591818243,113.50596998818219
52,0,0,0,6,1,3,1,77.31954101473093,82.4260200606659,232.21120203379542,76.058020000346
35,0,0,0,4,2,3,1,67.82654591370374,82.1503340266645,201.6729679889977,75.04143298137933
6,0,0,0,1,1,1,0,108.31150191370398,134.0396519517526,172.9855570010841,99.40874006133527
28,0,0,0,4,1,3,1,83.51364405825734,45.10802403092384,103.03693497553468,38.89171895571053
31,0,0,0,5,2,3,2,138.02550896070898,154.53675610478967,254.1969029698521,123.48073301836848
36,0,0,0,4,2,3,1,94.2922419635579,86.0855020582676,219.3759320070967,59.26468293182552
14,0,0,0,2,2,2,0,127.37787992227823,88.52030104026198,218.69793604128063,78.53333302773535
20,0,0,0,3,3,3,303,90.15840210486203,102.08057903219014,223.54040492791682,127.65539006795734
30,0,0,0,6,1,3,1,78.75889202114195,88.71005696710199,214.63316399604082,75.65114600583911
24,0,0,0,1,1,1,1,53.259517066180706,76.11278397962451,160.17113998532295,70.71535696741194
15,0,0,0,1,2,1,28,86.98779705446213,119.1186240175739,203.53222195990384,105.99050601013005
42,0,0,0,7,3,3,0,77.08831899799407,88.27029191888869,226.26211703754961,76.82821899652481
38,0,0,0,7,2,3,1,59.66421705670655,84.23896296881139,213.84707605466247,71.94204395636916
