num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
4,0,0,0,0,0,0,276,76.82628599286545,102.71821099740919,170.05344000062905,94.71217199461535
1,0,0,0,0,0,0,3248,56.48711200046819,77.67779599817004,138.12939899798948,91.35858899389859
5,0,0,0,0,0,0,13,73.11180599208456,105.00554900499992,171.46044499531854,94.27256300114095
3,0,0,0,0,0,0,3566,53.168446000199765,77.15925299271476,131.44368599751033,104.31243899802212
14,0,0,0,2,0,2,4,80.02076600678265,111.43925599753857,107.64457000186667,51.76483900868334
3,0,0,0,0,0,0,176,70.75194899516646,80.68909999565221,156.53994999593124,90.08909699332435
2,0,0,0,0,0,0,170,68.79553099861369,99.5270200073719,163.904241999262,90.91693499067333
7,0,0,0,1,0,2,30,160.52739499718882,207.21820800099522,195.29039099870715,146.30426999065094
12,0,0,0,1,0,2,222,151.2644220056245,163.56895100034308,255.33150300907437,136.23763200303074
2,0,0,0,0,0,0,903,31.606079995981418,43.48241200204939,76.4666900067823,45.82175498944707
5,0,0,0,0,0,0,1409,62.179918997571804,90.33048599667381,150.41216400277335,97.10471399012022
1,0,0,0,0,0,0,914,61.22580499504693,86.18512799148448,145.0447899987921,88.59171300719026
23,0,0,0,5,0,4,1,117.28852000669576,110.98052500165068,310.0102379976306,94.04611900390591
1,0,0,0,0,0,0,3722,53.389843000331894,42.25178700289689,68.68512299843132,44.90244000044186
2,0,0,0,0,0,0,1868,68.77811699814629,98.32156600896269,160.95663601299748,90.66032199189067
16,0,0,0,1,0,1,1,81.09677000902593,117.03661200590432,205.65974300552625,108.30240699579008
3,0,0,0,0,0,0,1858,70.60194198857062,99.70366400375497,105.0464089930756,66.61714000802021
4,0,0,0,0,0,0,632,71.922857008758,102.82424298929982,170.04024899506476,91.95300900319126
23,0,0,0,2,0,2,1,102.55510998831596,117.81276899273507,245.91170200437773,109.35681700357236
4,0,0,0,0,0,0,118,36.635648997616954,51.016934987274,86.41136500227731,46.45985100069083
17,0,0,0,2,0,2,2,74.26053499511909,104.5494119898649,203.7972389953211,95.19488200021442
4,0,0,0,0,0,0,1789,53.96200201357715,96.49965600692667,160.9877839946421,108.13798400340602
3,0,0,0,0,0,0,1111,72.31664599385113,102.01755800517276,164.8657670011744,96.13999001157936
20,0,0,0,0,0,0,2,78.15933000529185,112.79289699450601,201.19304201216437,105.67254200577736
12,0,0,0,1,0,2,1,171.60998399776872,104.81223001261242,241.0602729942184,99.1131030023098
2,0,0,0,0,0,0,2679,47.858036996331066,67.03094499243889,124.3662009947002,93.39971699228045
2,0,0,0,0,0,0,1755,32.785390998469666,44.74410200782586,76.6302470001392,47.27161899791099
19,0,0,0,2,0,2,1,96.57890700327698,114.98804799339268,233.9091290050419,96.12736600684002
1,0,0,0,0,0,0,4117,41.44047400041018,58.47964600252453,115.7749209960457,90.67132498603314
6,0,0,0,0,0,0,1409,64.24747199343983,91.56954201171175,157.02156598854344,103.788241991424
1,0,0,0,0,0,0,5937,16.98264799779281,20.101171001442708,75.12981099716853,90.44867000193335
19,0,0,0,1,0,2,1,76.07857100083493,103.83331299817655,204.63524901424535,97.04306699859444
5,0,0,0,0,0,0,283,72.1995679923566,103.30495299422182,171.59278600593098,93.96765299607068
9,0,0,0,1,0,1,23,82.3162470042007,105.2598649985157,136.42405600694474,94.4179689977318
3,0,0,0,0,0,0,28,70.73464099084958,101.84601000219118,162.70495200296864,91.10602200962603
8,0,0,0,1,0,1,53,40.72776599787176,84.9751959904097,185.87941100122407,97.35241100133862
3,0,0,0,0,0,0,1858,69.59020500653423,99.24965900427196,161.3271079986589,92.49725300469436
25,0,0,0,2,0,2,1,48.13147000095341,54.954511986579746,118.04232299618889,51.142041993443854
1,0,0,0,0,0,0,3585,62.45028300327249,88.51968099770602,148.82479399966542,90.64240400039125
7,0,0,0,1,0,2,4,55.80505200487096,113.75836099614389,191.71499299409334,103.5819899989292
16,0,0,0,1,0,2,47,98.1801220041234,112.94449600973167,178.16760099958628,51.98974699305836
1,0,0,0,0,0,0,5690,37.37184600322507,50.45249400427565,108.00823700265028,91.414223992615
1,0,0,0,0,0,0,2995,66.8243340041954,94.17772700544447,155.77885998936836,88.84495199890807
8,0,0,0,1,0,2,18,157.03978699457366,109.31565798819065,197.01987800362986,102.22431800502818
1,0,0,0,0,0,0,5937,17.225534000317566,20.135200989898294,73.61285599472467,91.24077300657518
3,0,0,0,0,0,0,239,35.33310099737719,47.26943500281777,79.97406298818532,43.96074700343888
1,0,0,0,0,0,0,3722,53.76444599824026,74.374572999659,133.72292899293825,89.78399100305978
3,0,0,0,0,0,0,2679,50.27810699539259,71.15062400407623,130.860783989192,98.82828200352378
12,0,0,0,1,0,2,52,75.22378199792001,106.83914899709634,189.53509398852475,94.48025700112339
13,0,0,0,0,0,0,16,76.6527140076505,113.16461800015531,191.6099139925791,103.61617800663225
10,0,0,0,1,0,2,840,87.73312099219766,121.68322000070475,203.15806900907774,124.67966599797364
1,0,0,0,0,0,0,914,60.58363399642985,86.83265300351195,147.4688690068433,88.40941700327676
8,0,0,0,0,0,0,381,36.662658996647224,52.215791001799516,92.7214039984392,52.94424599560443
2,0,0,0,0,0,0,1289,69.96511499164626,99.67570900334977,162.18535900407005,94.95508299733046
8,0,0,0,1,0,2,293,97.52292599296197,106.23686500184704,214.04194299248047,104.04736999771558
1,0,0,0,0,0,0,5690,19.082225000602193,26.02021499478724,55.286704999161884,46.10836099891458
9,0,0,0,1,0,2,1325,140.1314279937651,156.95188600511756,234.96692600019742,145.3084420063533
8,0,0,0,1,0,2,1,76.09328399121296,111.9334009999875,192.39018300140742,101.64249800436664
3,0,0,0,0,0,0,239,69.30616099270992,97.3246899957303,160.74072700575925,87.70785700471606
21,0,0,0,3,0,2,1,74.91685199784115,106.79556999821216,222.77076299360488,98.67906499130186
14,0,0,0,0,0,0,5,76.27990299079102,110.4524330003187,191.19987401063554,102.85142000066116
4,0,0,0,0,0,0,420,57.21015500603244,50.29058500076644,85.78156599833164,48.00058099499438
10,0,0,0,1,0,2,1017,95.03886099264491,126.48447099491023,200.5346340010874,124.47152400272898
2,0,0,0,0,0,0,4113,44.054100988432765,61.03395599348005,117.1153140021488,100.42456099472474
9,0,0,0,1,0,2,1098,90.88935400359333,123.44834399118554,197.94430899492,123.34830600593705
17,0,0,0,1,0,2,3,41.18098001345061,86.53166999283712,205.2389860036783,103.94946100132074
1,0,0,0,0,0,0,2466,59.89768299332354,84.23541599768214,146.73695499368478,89.97982699656859
16,0,0,0,1,0,2,7,96.07003998826258,109.71921500458848,221.7519019905012,103.26312600227538
3,0,0,0,0,0,0,1111,72.03311199555174,55.39210500137415,84.04605000396259,47.8046830103267
4,0,0,0,0,0,0,751,37.771724004414864,49.90741099754814,138.68471200112253,94.30383700237144
17,0,0,0,2,0,3,1,153.05264099151827,200.1376490079565,281.30639699520543,162.32263699930627
7,0,0,0,0,0,0,24,73.02128500305116,102.11837399401702,173.70146200119052,94.34994899493176
2,0,0,0,0,0,0,533,64.53830099781044,92.35644500586204,152.68211900547612,87.34644799551461
13,0,0,0,1,0,2,49,76.37753000017256,106.12512199440971,199.78432600328233,100.90105899143964
19,0,0,0,3,0,2,1,160.9192659961991,121.93419400136918,286.94668000389356,98.97260800062213
2,0,0,0,0,0,0,1322,69.6897860034369,96.94890900573228,158.19323099276517,92.51490200404078
10,0,0,0,1,0,2,170,96.80576699611265,108.10971399769187,210.53814800688997,100.46151898859534
10,0,0,0,1,0,2,278,76.15687500219792,104.40334299346432,184.12917299428955,97.28693599754479
11,0,0,0,1,0,2,365,60.63376399106346,54.664768002112396,106.3637190090958,53.2059940014733
15,0,0,0,1,0,2,49,79.3013499933295,112.12343300576322,203.28908400551882,104.73859299963806
4,0,0,0,0,0,0,276,72.62002099014353,102.23568600486033,169.89166400162503,95.62571099377237
4,0,0,0,0,0,0,1421,61.838451991206966,88.05487700738013,150.13234299840406,101.33227899495978
13,0,0,0,2,0,2,100,78.90734399552457,110.97555600281339,267.3082429973874,102.53051099425647
15,0,0,0,2,0,2,55,101.24428999552038,117.92354698991403,225.32519299420528,100.05165099573787
13,0,0,0,1,0,2,50,54.741500003729016,51.77178399753757,95.25897400453687,48.13128100067843
1,0,0,0,0,0,0,5690,19.001574997673742,37.406785995699465,110.19697599112988,90.86167700297665
1,0,0,0,0,0,0,591,67.6508320029825,95.69575599743985,159.78572999301832,88.96877299412154
7,0,0,0,0,0,0,63,71.83861400699243,104.32931799732614,176.91716500848997,94.22543599794153
11,0,0,0,1,0,2,834,92.08579300320707,115.0299300061306,103.33819899824448,62.34720000065863
9,0,0,0,0,0,0,22,77.99114999943413,110.88805600593332,186.38511998869944,105.56061500392389
7,0,0,0,0,0,0,19,71.40890300797764,102.00305499893147,172.43912500271108,94.49924499494955
3,0,0,0,0,0,0,1858,71.30222700652666,100.0465619872557,161.28944199590478,92.8138370072702
4,0,0,0,0,0,0,528,67.8706109902123,97.80180900997948,164.55902300367597,98.92654001305345
7,0,0,0,0,0,0,359,67.25152299623005,94.80171999894083,162.51035999448504,90.17491200938821
7,0,0,0,1,0,2,365,166.15087899845093,107.64910200668965,231.15349101135507,105.78288699616678
20,0,0,0,4,0,3,9,157.08934899885207,116.75543000455946,167.543265997665,53.011477008112706
17,0,0,0,2,0,2,19,159.34854399529286,126.37407900183462,246.83871799788903,112.79276599816512
1,0,0,0,0,0,0,508,69.50019000214525,97.81850999570452,156.77872000378557,88.57447700574994
11,0,0,0,1,0,2,54,45.79226100759115,85.33222299593035,212.34761500090826,110.08791100175586
4,0,0,0,0,0,0,667,37.23433600680437,50.206407002406195,86.30905399331823,47.65760998998303
16,0,0,0,1,0,2,54,102.8817699989304,105.73125099472236,224.80922800605185,99.30103800434154
1,0,0,0,0,0,0,5690,37.761605010018684,51.478203997248784,107.85314399981871,90.62953801185358
2,0,0,0,0,0,0,1755,62.7931909984909,89.70512899395544,151.62065700860694,93.84252900781576
1,0,0,0,0,0,0,3966,18.565913997008465,24.011906003579497,54.2717479984276,45.1391969982069
11,0,0,0,0,0,0,3,74.80506000865716,109.30958300014026,185.25700199825224,102.93006399297155
2,0,0,0,0,0,0,239,69.24669499858283,98.21203499450348,160.51364899612963,88.29459499975201
1,0,0,0,0,0,0,3585,61.868447010056116,88.08614300505724,148.4318270086078,89.74290400510654
13,0,0,0,0,0,0,2,73.6540780053474,103.83489700325299,181.55810500320513,97.43091701238882
17,0,0,0,2,0,2,11,97.73474400572013,115.96488500072155,225.2960960031487,103.80869499931578
17,0,0,0,2,0,2,21,81.41610700113233,110.67148500296753,215.9110869979486,99.70414800045546
9,0,0,0,1,0,2,44,36.78244599723257,48.99120300251525,90.91035899473354,45.039538003038615
7,0,0,0,0,0,0,1,71.6213539999444,101.69285599840805,171.356837003259,91.94493701215833
3,0,0,0,0,0,0,1789,65.99285801348742,93.6286329961149,155.07584699662402,101.08685299928766
19,0,0,0,1,0,2,1,86.800431003212,112.21276900323573,174.4246369926259,52.79961800260935
2,0,0,0,0,0,0,2679,48.66460899938829,68.08278300741222,124.01924398727715,91.65586100425571
3,0,0,0,0,0,0,903,65.998715988826,94.84763799991924,158.991568008787,98.25968900986481
1,0,0,0,0,0,0,5690,37.8028420091141,51.234295999165624,106.29386099753901,90.00140799616929
5,0,0,0,0,0,0,1409,32.77151798829436,44.99872599262744,78.76586199563462,51.581182997324504
7,0,0,0,1,0,2,1110,96.3075080071576,117.27037599484902,203.42221499595325,117.53344000317156
1,0,0,0,0,0,0,2995,65.78254699707031,94.29513500072062,155.70930500689428,88.77646499604452
16,0,0,0,1,0,2,27,93.51650600729045,110.22122700524051,224.26379099488258,103.24497798865195
28,0,0,0,3,0,2,1,105.1383730082307,118.18739600130357,264.42461599071976,97.45078400010243
3,0,0,0,0,0,0,140,71.33760199940298,102.61876900040079,168.56770298909396,93.83933500794228
19,0,0,0,1,0,2,3,93.69883300678339,109.94285700144246,225.13811899989378,104.22518599079922
1,0,0,0,0,0,0,928,64.04126300185453,91.01216300041415,96.53795199119486,44.43581699160859
11,0,0,0,0,0,0,209,75.97660200553946,108.82082799798809,186.06822199944872,104.47897399717476
2,0,0,0,0,0,0,3629,39.32095300115179,54.64637999830302,111.24601200572215,95.76779800408985
1,0,0,0,0,0,0,5937,16.97065400367137,20.020372001454234,73.70314499712549,90.03473099437542
18,0,0,0,2,0,2,1,80.55845600028988,108.32399300124962,144.15009699587245,49.79506699601188
3,0,0,0,0,0,0,1858,70.88510900211986,99.95381599583197,160.3162399987923,93.23165699606761
25,0,0,0,3,0,2,1,99.79705599835142,120.26379400049336,252.8111470019212,102.00306600017939
1,0,0,0,0,0,0,5937,17.018604004988447,20.038186994497664,73.55493999784812,91.52544400421903
2,0,0,0,0,0,0,3566,51.547373994253576,72.04718299908563,128.076606997638,99.76621498935856
8,0,0,0,1,0,2,1112,88.05785900040064,119.03588799759746,196.0664030048065,124.25337400054559
8,0,0,0,0,0,0,45,78.33206999930553,110.82171800080687,184.55146899214014,104.37602399906609
12,0,0,0,2,0,2,44,98.48382900236174,104.38624300877564,213.09780499723274,97.16757800197229
1,0,0,0,0,0,0,5690,38.17200500634499,50.852248998126015,108.2445159991039,91.4801110047847
1,0,0,0,0,0,0,5937,17.046136999852024,20.275692993891425,74.65385500108823,90.56352499464992
1,0,0,0,0,0,0,2995,33.918911998625845,45.758723994367756,105.63611300312914,90.30161499686074
23,0,0,0,4,0,2,5,77.84315399476327,105.77762400498614,228.39623199251946,95.61558699351735
8,0,0,0,0,0,0,362,62.07102599728387,50.38521401002072,134.02256499102805,101.455320007517
18,0,0,0,1,0,2,2,79.53098700090777,112.96496199793182,211.10626800509635,107.68318599730264
3,0,0,0,0,0,0,1111,72.14598800055683,104.02184599661268,119.72348400740884,48.46014399663545
18,0,0,0,2,0,2,43,99.20679099741392,118.4476610069396,233.32157799450215,107.37588099436834
28,0,0,0,3,0,2,1,96.00279299775138,117.71528699318878,257.76241000858136,105.58816199772991
4,0,0,0,0,0,0,528,69.11287098773755,100.41111899772659,164.90700699796434,97.36164000059944
5,0,0,0,0,0,0,35,73.92141300078947,102.54008199262898,172.39625500224065,97.02468999603298
3,0,0,0,0,0,0,1858,71.38976300484501,101.67281900066882,162.55984500457998,93.2976539916126
1,0,0,0,0,0,0,2995,33.546361009939574,45.61965800530743,79.09528999880422,45.15018899110146
10,0,0,0,1,0,2,43,85.908790002577,65.63322000147309,233.7357689975761,98.41150199645199
16,0,0,0,2,0,2,1,92.32753999822307,106.26018200127874,228.58824800641742,101.54288799094502
4,0,0,0,0,0,0,258,69.11953799135517,98.49971599760465,166.4222410036018,91.095925992704
11,0,0,0,1,0,2,1,83.89051200356334,104.08844301127829,203.5187559959013,95.26632400229573
5,0,0,0,0,0,0,283,37.34846100269351,51.23780999565497,86.63146900653373,47.980964998714626
3,0,0,0,0,0,0,1421,59.30946899752598,83.70706300775055,143.75824999297038,94.03741100686602
2,0,0,0,0,0,0,3629,39.59790800581686,52.70406599447597,109.55101100262254,96.4834839978721
10,0,0,0,1,0,2,1017,90.85263400629628,123.7191959953634,199.65748199319933,122.85995398997329
13,0,0,0,0,0,0,3,73.80609899701085,103.83519101014826,183.7478350062156,98.60843900241889
4,0,0,0,0,0,0,485,66.87376899935771,94.65115099737886,159.3864819878945,93.71184300107416
2,0,0,0,0,0,0,1755,64.02413600881118,90.37230999092571,130.2714420016855,46.6611650044797
4,0,0,0,0,0,0,508,73.30270599049982,103.38138100632932,170.39842199301347,100.76852199563291
15,0,0,0,1,0,1,1,77.5089959934121,108.25993299658876,195.23957300407346,100.72226000193041
3,0,0,0,1,0,1,1445,110.31232499226462,145.45831199211534,178.2804260001285,146.33726999454666
3,0,0,0,0,0,0,433,36.57313299481757,50.1293229899602,157.64681399741676,90.89080100238789
3,0,0,0,0,0,0,555,35.42307499446906,49.04254600114655,81.9112489989493,45.86173100688029
5,0,0,0,0,0,0,107,76.61653499235399,108.73529699165374,182.02093099534977,103.66452499874867
6,0,0,0,0,0,0,1409,63.19241601158865,92.1975899982499,155.50059601082467,103.26568700838834
1,0,0,0,0,0,0,3000,63.979076003306545,89.10586200363468,151.09040500828996,89.66697899450082
3,0,0,0,0,0,0,72,71.33825799974147,103.80089899990708,166.93701899203006,92.91056099755224
1,0,0,0,0,0,0,3966,37.227189997793175,49.759764995542355,106.24782100785524,91.50483399571385
9,0,0,0,1,0,1,20,125.55791198974475,106.21205900679342,202.65370899869595,100.16451400588267
1,0,0,0,0,0,0,4115,38.72308299469296,52.90860899549443,63.818763999734074,45.8867650013417
23,0,0,0,1,0,2,1,80.37953499297146,104.52622000593692,216.75416399375536,98.22838399850298
3,0,0,0,0,0,0,73,70.98842599953059,102.94187300314661,167.60100300598424,94.46365699113812
14,0,0,0,1,0,2,1,72.78354199661408,102.68542799167335,192.99823199980892,93.8138909987174
24,0,0,0,1,0,2,1,40.98565300228074,52.82805000024382,153.53370599041227,99.11124099744484
2,0,0,0,0,0,0,3629,39.03189300035592,54.18611200002488,109.2834420123836,96.86118499666918
2,0,0,0,0,0,0,1869,30.229508003685623,41.260277008404955,73.47108100657351,48.25288699066732
3,0,0,0,0,0,0,24,71.3132550008595,100.34413800167385,166.1719190014992,90.73986099974718
2,0,0,0,0,0,0,4113,22.216160999960266,29.9096630042186,59.25013999512885,49.58120199444238
6,0,0,0,1,0,2,539,149.92115899804048,197.813352002413,237.89969000790734,164.10671899211593
15,0,0,0,1,0,2,4,99.3298679968575,103.82776500773616,223.62447799241636,96.66214100434445
8,0,0,0,0,0,0,45,75.62211800541263,111.60841499804519,184.06989400682505,102.2126589959953
26,0,0,0,2,0,2,1,100.91291400021873,114.49179399642162,199.08285600831732,47.90505600976758
12,0,0,0,0,0,0,2,76.97639499383513,107.7607660117792,191.03505100065377,103.38202300772537
12,0,0,0,0,0,0,1,80.86301101138815,112.73901700042188,196.99440999829676,108.83851000107825
15,0,0,0,2,0,2,310,102.52784400654491,120.3589969954919,234.20984100084752,115.10630100383423
1,0,0,0,0,0,0,3629,18.426350012305193,24.581138000939973,54.32137400202919,44.19141198741272
12,0,0,0,2,0,2,44,98.6167579976609,105.9487909951713,215.97641900007147,96.77104400179815
15,0,0,0,3,0,2,11,173.02285598998424,118.19780399673618,261.92623800307047,93.59283999947365
2,0,0,0,0,0,0,15,67.17936199856922,98.61434300546534,139.00327199371532,81.10305399168283
2,0,0,0,0,0,0,1322,68.70525499107316,97.28668999741785,159.13902499596588,92.25766599411145
15,0,0,0,1,0,2,1,65.67276098940056,115.3698410053039,209.41302699793596,107.97950299456716
2,0,0,0,0,0,0,3629,40.37735400197562,53.47285000607371,109.70806899422314,94.0796990034869
4,0,0,0,1,0,1,1228,118.6537430039607,121.49700800364371,181.07268399035092,119.02211100095883
12,0,0,0,1,0,2,222,146.2047170061851,167.29717000271194,170.90294900117442,105.76270999445114
12,0,0,0,0,0,0,14,75.9512359945802,108.47137500240933,190.69841099553742,101.98949700861704
15,0,0,0,3,0,3,1,98.00773300230503,53.91022199182771,138.55775698903017,46.8334019969916
28,0,0,0,2,0,2,1,41.31384099309798,108.5317760007456,219.9239490000764,100.86294800566975
7,0,0,0,0,0,0,64,74.1639070038218,103.97441899112891,174.1066920076264,94.95666899601929
1,0,0,0,0,0,0,3248,56.286822000402026,78.35360598983243,140.16226200328674,90.17117800249252
11,0,0,0,0,0,0,1,73.60139799129684,105.26112500519957,182.60107000241987,59.26360801095143
1,0,0,0,0,0,0,3966,18.443378998199478,24.454956001136452,54.02559199137613,72.71914099692367
3,0,0,0,0,0,0,2679,51.53555399738252,71.20794799993746,129.6823649900034,97.29166999750305
9,0,0,0,1,0,2,1325,143.75095200375654,157.58605100563727,232.77665000932757,142.13587800622918
