num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
48,0,0,0,1,1,2,1,100.76675299205817,105.05773199838586,268.6962310108356,97.46542100037914
12,0,0,0,0,3,1,1409,78.03964399499819,106.54559700924437,108.45990999951027,97.53012900182512
36,0,0,0,2,6,2,1,104.41709200676996,214.53407799708657,349.2831629991997,168.41524999472313
14,0,0,0,1,2,2,42,87.94891499564983,143.75770698825363,137.81626400304958,81.25296799698845
29,0,0,0,2,4,4,1,170.01683700073045,206.13023299665656,308.7642140017124,159.77844600274693
34,0,0,0,2,5,2,2,84.51420000346843,118.18838999897707,260.87383599951863,110.20906899648253
32,0,0,0,2,4,2,1,104.25070801284164,124.09162099356763,268.8957189966459,106.88218301220331
21,0,0,0,1,3,2,27,188.35192099504638,203.60738100134768,301.6743390035117,164.88535900134593
35,0,0,0,4,4,3,3,205.06109099369496,221.60184200038202,365.6406980007887,167.44714599917643
28,0,0,0,1,2,2,0,194.72342300286982,199.21450399851892,313.7868960038759,158.97222199419048
47,0,0,0,0,8,1,1,88.66435699746944,121.14296699292026,217.39706600783393,56.02119299874175
24,0,0,0,1,1,2,1,99.28825800307095,105.3711559943622,236.8321609974373,97.68805200292263
44,0,0,0,4,9,3,1,195.2508850081358,227.92787000071257,371.0366960003739,177.50658599834424
41,0,0,0,2,6,2,1,88.6797090061009,121.06942800164688,276.43685399380047,113.34583199641202
20,0,0,0,3,0,3,7,93.04366300057154,119.86822600010782,242.5234740076121,111.6728460037848
23,0,0,0,2,4,3,1,96.87254700111225,200.28273400384933,312.47780899866484,111.51257500750944
8,0,0,0,0,1,1,15,76.46659499732777,106.85207298956811,185.16398100473452,100.2180369978305
26,0,0,0,0,1,1,1,78.08190700598061,111.3475290039787,216.95621599792503,106.65546299424022
33,0,0,0,1,9,2,2,166.15641298994888,102.50487799930852,294.0767859981861,168.24733100656886
32,0,0,0,2,4,2,2,142.41361799940933,102.06908200052567,156.80048399372026,167.74315900693182
27,0,0,0,2,2,2,1,105.40202600532211,120.87438799790107,259.28487700002734,98.74957099964377
18,0,0,0,1,1,2,0,193.3517149882391,202.83955399645492,290.4197320021922,161.0576250095619
14,0,0,0,0,2,1,329,78.78272599191405,111.34019399469253,202.70917100424413,109.7389919887064
15,0,0,0,0,1,1,1,41.237761004595086,97.59941999800503,181.33539200061932,53.37251001037657
50,0,0,0,5,5,3,1,102.9561549948994,121.42801401205361,326.7089689907152,103.83931000251323
26,0,0,0,4,3,3,3,96.35761099343654,116.58135100151412,256.86679300270043,103.3480820042314
26,0,0,0,1,2,2,0,69.7281550092157,95.91410700522829,206.8989780091215,85.9398920001695
38,0,0,0,4,6,3,1,48.22060100559611,61.463234000257216,146.75249900028575,56.871848995797336
20,0,0,0,0,3,1,2,81.4674060093239,109.6515770041151,209.34893999947235,101.0260089969961
27,0,0,0,2,3,2,0,103.20304900233168,107.34730599506292,258.1173999933526,97.84363600192592
33,0,0,0,4,6,4,6,161.46459599258378,209.05431799474172,347.62295200198423,126.98955099040177
44,0,0,0,4,8,3,0,119.55354700330645,195.90295098896604,354.92862600949593,171.32485899492167
22,0,0,0,1,3,2,1,89.79011401243042,125.77029599924572,233.75863301043864,114.9122350034304
18,0,0,0,1,3,2,0,200.9834009950282,204.84259599470533,306.3536919944454,162.80238100443967
25,0,0,0,0,5,1,4,178.84560399397742,215.13356600189582,298.62667599809356,175.6645380082773
29,0,0,0,1,5,2,2,196.49282700265758,209.13401099096518,319.0019019966712,164.44445199158508
26,0,0,0,2,2,2,1,77.76256800570991,109.89431499911007,231.7158149962779,104.97571899031755
30,0,0,0,1,4,2,0,99.98654399532825,106.86479599098675,254.39296300464775,99.11453298991546
37,0,0,0,2,0,2,1,67.98329899902456,116.49426999792922,257.40403099916875,75.65512599830981
15,0,0,0,1,0,2,52,48.81119600031525,54.79456300963648,214.72112998890225,106.53616400668398
10,0,0,0,0,3,1,0,67.9690569959348,81.70616399729624,91.88285400159657,43.01587700319942
27,0,0,0,1,5,2,1,100.19906600064132,102.93752100551501,254.60336200194433,94.67758500250056
20,0,0,0,1,1,1,1,83.99936999194324,110.83993999636732,209.62841299478896,104.08539499621838
5,0,0,0,0,1,1,0,87.30430099240039,117.87098500644788,190.6469730020035,109.33142399881035
42,0,0,0,4,7,3,1,101.40956699615344,130.80602999252733,232.17951600963715,58.2449220091803
21,0,0,0,0,4,1,1,84.08678800333291,131.133820003015,265.43365301040467,154.6031819889322
19,0,0,0,1,4,3,42,188.53446999855805,219.19038899068255,295.779804000631,175.91503899893723
4,0,0,0,0,0,0,1421,61.419645993737504,87.30431599542499,151.57499999622814,101.672538992716
39,0,0,0,4,2,2,0,105.79296000651084,118.10609399981331,284.1354010015493,97.49582500080578
33,0,0,0,3,3,2,0,51.662005003890954,62.439069006359205,279.2834819993004,103.48069199244492
26,0,0,0,1,2,2,1,170.2078550006263,198.13399600388948,179.41337000229396,77.85310699546244
6,0,0,0,0,2,1,2503,112.01922700274736,123.48902699886821,90.21152099012397,78.15556500281673
10,0,0,0,1,0,1,14,91.78627500659786,105.94410399789922,195.51047201093752,98.72340700530913
43,0,0,0,3,8,3,2,206.71749000030104,230.6335460016271,383.83066799724475,175.65405799541622
29,0,0,0,1,2,2,1,65.30847700196318,108.88575900753494,249.61050700221676,99.06595600477885
48,0,0,0,2,1,2,0,100.08057499362621,104.48037600144744,278.2054890121799,96.8644919921644
30,0,0,0,0,1,1,1,82.40885900158901,114.0194689942291,223.25488198839594,107.09912600577809
29,0,0,0,3,4,2,1,185.58532299357466,218.85700900747906,273.53691500320565,84.02000299247447
12,0,0,0,0,2,1,381,160.49779900640715,194.81114999507554,243.39827500807587,165.0715869909618
27,0,0,0,2,1,3,1,105.79912298999261,118.32242699165363,256.4054329995997,97.69487399898935
42,0,0,0,2,1,2,1,99.95716999401338,106.09269500127994,268.989956995938,97.6326060044812
15,0,0,0,1,2,1,1,75.14146600442473,95.37637799803633,101.72038499149494,49.66095800045878
28,0,0,0,2,2,2,1,50.958892999915406,90.1893380068941,262.9110099951504,106.54173899092712
6,0,0,0,0,0,0,1409,64.6815729996888,92.67392200126778,157.8442769969115,104.530380005599
25,0,0,0,2,1,2,1,194.91756999923382,223.64528999605682,314.8311209952226,171.56629999226425
22,0,0,0,1,1,2,1,101.65736600174569,105.9867019939702,240.04402100399602,97.79759400407784
24,0,0,0,2,1,2,1,65.46812498709187,120.60489600116853,250.27697600307874,98.1688259926159
13,0,0,0,1,0,2,1,100.67341499961913,104.10603600030299,213.94357600365765,97.49134100275114
33,0,0,0,3,1,3,1,51.903298997785896,53.88017299992498,134.0752019896172,51.174779000575654
6,0,0,0,0,1,1,528,69.40706200839486,98.61074101354461,171.38004100706894,99.61234200454783
26,0,0,0,1,1,2,1,97.25594600604381,105.77333600667771,237.6171319920104,97.10587099834811
36,0,0,0,1,7,2,1,192.29081699450035,202.25129699974786,332.05480000469834,158.26534600637387
31,0,0,0,1,5,2,1,96.87084399047308,111.93194299994502,261.5865429979749,104.70492800232023
23,0,0,0,0,1,1,1,77.25108199520037,111.52616199979093,211.75243399920873,106.33657999278512
45,0,0,0,1,3,2,1,99.27229999448173,79.0810290054651,156.36986300523859,98.19301300740335
21,0,0,0,1,4,1,1,171.25350500282366,206.00580399332102,276.46155399270356,160.37765798682813
29,0,0,0,3,4,2,0,107.422487999429,119.67752600321546,277.43433401337825,107.02517699974123
15,0,0,0,0,1,1,0,81.27745799720287,155.69048399629537,248.21264800266363,155.58941599738318
35,0,0,0,3,3,2,1,93.33072499430273,95.89915598917287,167.9051369865192,76.70055600465275
9,0,0,0,0,3,1,73,170.44069699477404,204.29334900109097,248.9824630029034,157.70957799395546
14,0,0,0,2,1,2,45,98.96629299328197,104.65808300068602,225.64195599989034,97.55317399685737
32,0,0,0,2,1,2,1,79.73522999964189,110.66560698964167,243.9378600101918,105.56444700341672
13,0,0,0,0,2,1,5,89.48309399420395,122.78223599423654,207.14821299770847,109.4283220008947
32,0,0,0,2,4,2,1,98.2575160014676,113.1557460030308,270.78092099691276,104.92778300249483
1,0,0,0,0,0,0,5937,17.48875000339467,20.423234993359074,74.3362450011773,91.110399007448
36,0,0,0,3,4,2,1,169.9973500071792,203.9891419990454,309.16617601178586,160.4579080012627
21,0,0,0,0,0,0,1,77.9476369934855,111.23721500916872,205.7884079986252,103.25559299963061
5,0,0,0,0,0,0,148,36.20472799229901,49.16289000539109,84.95551800297108,45.73140499996953
4,0,0,0,0,0,0,16,69.87698999000713,100.36270000273362,167.44324799219612,91.4560969977174
3,0,0,0,0,1,1,5937,23.990560992388055,28.138320994912647,86.17089501058217,149.53757799230516
1,0,0,0,0,0,0,5937,9.155719002592377,10.167437998461537,54.40415600605775,90.19333099422511
34,0,0,0,1,6,2,1,94.29124598682392,107.27904298983049,270.4475549980998,99.06341499299742
20,0,0,0,0,2,1,1,79.51263300492428,109.14536900236271,202.8222449880559,99.17647200927604
31,0,0,0,2,2,2,1,47.045949002495036,52.67134700261522,122.23826300760265,92.81122901302297
31,0,0,0,1,2,2,1,78.00456699624192,109.24694399000145,224.7775459982222,99.86598900286481
39,0,0,0,1,1,2,1,82.8792389947921,114.6464570047101,244.55966299865395,110.46743601036724
16,0,0,0,0,2,1,57,47.66959699918516,59.92985099146608,107.31148200284224,55.31079100910574
24,0,0,0,2,1,2,0,110.34179899434093,122.03354699886404,254.96848700277042,97.16147600556724
27,0,0,0,2,2,2,1,105.03082600189373,122.02515600074548,254.84944399795495,107.3198859958211
17,0,0,0,1,1,2,1,77.47194900002796,102.65864199027419,206.09686999523547,96.11591199063696
3,0,0,0,0,0,0,433,71.31464499980211,101.88408299291041,166.32124900934286,92.6139509974746
9,0,0,0,0,3,1,239,173.47905899805482,210.7813370093936,253.37531600962393,162.8176489903126
26,0,0,0,1,0,2,0,93.5140290093841,109.40124400076456,232.1360950008966,104.54139199282508
9,0,0,0,0,0,0,1,69.58544399822131,99.11998998722993,153.46171299461275,44.2315399996005
44,0,0,0,0,2,1,1,79.10712799639441,110.61246000463143,244.19795400172006,105.98487700917758
24,0,0,0,2,1,2,1,100.95048799121287,104.22159801237285,240.5364139995072,97.46846999041736
28,0,0,0,2,2,2,1,93.00274901033845,110.62185298942495,257.14139999763574,103.49177299940493
20,0,0,0,3,1,2,28,188.32441400445532,208.10684100433718,301.6673259990057,159.77388399187475
35,0,0,0,0,6,1,1,73.34550099039916,103.98334900673945,230.62525999557693,94.47733400156721
44,0,0,0,4,8,3,0,87.8716340084793,103.92748800222762,261.0673710005358,172.19671299972106
25,0,0,0,0,3,1,1,81.95199999317992,113.79062100604642,222.03587299736682,89.1790830064565
39,0,0,0,3,1,2,1,79.63774699601345,107.93818699312396,251.5373320056824,101.8835490103811
8,0,0,0,0,1,1,40,78.5428819945082,111.88700000639074,184.97491200105287,72.78364499507006
28,0,0,0,1,3,2,0,69.38980100676417,99.36662700783927,212.08371200191323,87.37599999585655
21,0,0,0,1,1,2,1,89.30934699310455,176.45990299934056,144.07553100318182,82.8712080110563
30,0,0,0,1,2,2,1,81.42078200762626,106.45120100525673,233.15394199744333,98.15112300566398
28,0,0,0,3,3,2,2,107.08147200057283,64.17382298968732,272.09858800051734,110.57929399248678
15,0,0,0,2,1,2,29,78.8326629990479,108.0691319948528,208.1352310051443,99.7736610006541
12,0,0,0,0,2,1,0,68.51392200042028,97.57235400320496,178.45291399862617,87.8138070111163
19,0,0,0,1,1,2,1,37.647930992534384,51.178809007979,104.04838201066013,48.56354300864041
29,0,0,0,3,4,2,40,104.13982599857263,122.2491859953152,280.2863249962684,108.20305500237737
22,0,0,0,1,1,2,1,99.63271200831514,104.02332800731529,239.50671499187592,96.90667199902236
23,0,0,0,1,4,2,1,76.7093210015446,104.9839570041513,172.72315701120533,48.67853999894578
21,0,0,0,3,3,3,10,156.58105199690908,118.2297219929751,294.624799003941,107.05735899682622
7,0,0,0,0,2,1,0,183.35129698971286,217.25702400726732,257.79845101351384,173.8037150062155
10,0,0,0,1,2,1,113,166.02992700063623,201.93231900339015,250.49530899559613,157.3878950002836
30,0,0,0,1,2,1,1,74.69418599794153,103.29531600291375,219.71055500034709,96.0429219994694
3,0,0,0,0,1,1,5109,30.27799401024822,58.36334000923671,124.39359498966951,153.53822500037495
42,0,0,0,5,4,3,2,77.18542900693137,123.26831600512378,225.51452000334393,110.74201500741765
9,0,0,0,0,3,1,635,164.15655400487594,199.8579489882104,243.7642939912621,149.20188700489234
20,0,0,0,1,4,1,1,102.94615798920859,96.12437800387852,135.03887799743097,76.79117799852975
30,0,0,0,2,2,2,1,194.81160400027875,208.61813399824314,311.961853003595,161.60268000385258
12,0,0,0,1,3,2,1,71.05813598900568,98.94937899662182,188.85873300314415,88.85578199988231
27,0,0,0,1,4,2,1,173.4308430022793,206.93514599406626,299.45838599815033,166.4022710028803
10,0,0,0,1,1,2,0,178.3277480135439,102.8848720015958,252.87790600850713,91.58284599834587
34,0,0,0,2,1,2,0,84.34550899255555,108.83844700583722,123.71188499673735,52.70945500524249
34,0,0,0,1,6,2,0,68.56959800643381,95.94438801286742,230.34814599668607,87.64006099954713
22,0,0,0,1,2,2,1,46.64294800022617,56.555382994702086,236.64357399684377,58.721659996081144
24,0,0,0,0,2,1,1,79.24778400047217,113.15413600823376,221.04826699069235,108.35013299947605
32,0,0,0,3,5,2,0,186.18590800906532,221.278266995796,344.4576860056259,173.3018759987317
18,0,0,0,1,3,2,269,197.34849598899018,237.01583800720982,303.63484499685,195.40509600483347
34,0,0,0,5,2,3,1,81.82170298823621,110.91278299863916,264.82635299908,99.9686230061343
31,0,0,0,1,5,2,1,103.34387299371883,116.42362199199852,268.2821570051601,109.95787300635129
36,0,0,0,3,5,3,0,156.53264500724617,186.5397670044331,308.86420598835684,145.47763699374627
7,0,0,0,0,2,1,555,161.20322501228657,195.7662659988273,234.37015400850214,152.1967449953081
28,0,0,0,1,3,2,1,119.737022992922,101.86208499362692,316.79589800478425,160.87678199983202
3,0,0,0,0,1,1,3619,140.19775499764364,167.6796679967083,206.3484870013781,147.5111360050505
7,0,0,0,0,2,1,957,165.6904539995594,197.09726500150282,234.16276600619312,149.3644470028812
13,0,0,0,1,1,2,8,129.09587800095323,99.46583100827411,209.7757220035419,164.54946700832807
31,0,0,0,3,3,2,1,87.90154499001801,102.17307999846525,160.28997099783737,137.4947250005789
26,0,0,0,2,3,2,1,174.0299109951593,208.41387400287203,305.4113590042107,164.61808499298058
17,0,0,0,1,0,2,4,80.57016799284611,103.21189599926583,104.26013299729675,50.86643100366928
31,0,0,0,4,3,2,11,193.47064699104521,217.2927360079484,338.8932100060629,164.11643200262915
37,0,0,0,5,2,4,1,198.77048199123237,140.30612699571066,351.49507599999197,98.01851799420547
5,0,0,0,0,1,1,1858,74.6732970001176,104.17913700803183,172.71325200272258,94.94779899250716
35,0,0,0,4,4,3,1,169.14152199751697,201.53336400107946,316.1081629950786,153.68682400730904
32,0,0,0,0,3,1,1,80.21464600460604,113.47779500647448,232.6352539967047,107.18629100301769
22,0,0,0,1,3,1,1,44.29969999182504,58.6584479897283,116.43955200270284,55.50490399764385
30,0,0,0,1,5,2,1,74.38566599739715,106.3829810009338,233.00629100413062,95.55191500112414
22,0,0,0,2,3,2,286,205.54808000451885,232.19333999441005,329.64941899990663,188.3209889929276
6,0,0,0,0,0,0,1409,64.62021300103515,93.94234498904552,157.78067799692508,103.1221359880874
27,0,0,0,1,2,2,0,44.05728599522263,59.87163800455164,120.74548201053403,56.887225000537
21,0,0,0,1,2,2,1,176.9318909937283,205.62292900285684,285.9979099885095,162.54357100115158
26,0,0,0,3,1,2,1,98.16585200314876,118.8311580044683,256.48924001143314,102.8943630080903
31,0,0,0,3,2,3,1,93.44324799894821,105.11048400076106,265.42374199198093,47.65112898894586
31,0,0,0,0,5,1,1,80.49759900313802,112.58598900167271,235.10563299350906,106.21910401096102
44,0,0,0,4,8,3,1,190.99739399098326,223.49327799747698,363.7071470002411,174.22908400476445
28,0,0,0,2,3,2,1,99.57658499479294,108.96351900009904,253.95129199023359,86.03122799831908
24,0,0,0,1,2,2,1,77.15050099068321,103.0412029940635,218.7312840105733,94.55694700591266
19,0,0,0,2,1,2,0,101.13220699713565,118.94406900682952,240.3029580018483,95.25736699288245
23,0,0,0,0,5,1,1,74.1647480026586,105.50966400478501,213.95573699555825,97.01949899317697
33,0,0,0,2,5,3,1,86.68356199632399,111.82599600579124,258.00185700063594,99.89878800115548
12,0,0,0,1,1,2,1017,86.48675499716774,101.38389600615483,129.65561900637113,140.10066499758977
17,0,0,0,0,4,1,333,173.55615500127897,210.27753900852986,274.0673680091277,177.45655700855423
23,0,0,0,1,6,1,1,180.0273249973543,212.5836210034322,294.6547570027178,168.23399999702815
10,0,0,0,0,3,1,1421,139.81226699252147,170.59981200145558,218.24567099974956,169.38999299600255
18,0,0,0,1,2,2,1,195.23446600942407,201.32343099976424,293.41923199535813,154.51983499224298
43,0,0,0,2,7,2,1,90.10534700064454,78.60468000581022,141.64334400265943,57.23529099486768
25,0,0,0,1,1,2,1,79.84433200908825,114.05860898958053,228.7449120049132,107.10759799985681
14,0,0,0,2,0,2,9,98.58761400391813,117.78355999558698,220.8539249986643,101.21505199640524
31,0,0,0,3,1,2,1,84.1410370048834,112.64779200428165,254.1182840068359,106.53086099773645
35,0,0,0,2,6,2,1,202.1941940038232,222.69432700704783,356.80112399859354,177.13399599597324
20,0,0,0,2,1,2,2,106.77376200328581,189.30525600444525,320.67809300497174,156.79042699048296
24,0,0,0,2,4,1,1,57.28533300862182,70.70898299571127,140.51057100004982,129.0083169878926
6,0,0,0,0,2,1,290,172.71036800229922,205.61412099050358,247.40832499810494,163.20622099738102
32,0,0,0,1,3,2,1,100.74440299649723,116.97198598994873,261.056909992476,108.0886929994449
22,0,0,0,2,2,2,1,77.33075501164421,54.820685007143766,221.22900398971979,96.36668799794279
35,0,0,0,4,4,2,1,202.49704299203586,227.27153399318922,356.3191479915986,174.9105850030901
31,0,0,0,1,6,2,2,196.22985299793072,208.58202100498602,330.8723770023789,165.2398159931181
19,0,0,0,2,2,3,2,102.29417801019736,102.45684698747937,243.56458500551526,92.82114300003741
31,0,0,0,2,3,2,1,177.00486499234103,207.6883850095328,313.6998110130662,161.97431698674336
10,0,0,0,0,3,1,441,84.95648900861852,99.00766899227165,159.40068299823906,169.00524598895572
34,0,0,0,3,3,2,0,68.94444199861027,96.73817000293639,233.23511400667485,86.09192199946847
39,0,0,0,3,6,3,0,97.0444490085356,65.35173200245481,153.935469003045,55.713104011374526
15,0,0,0,0,2,1,5,72.30452800286002,103.65614399779588,194.35258700104896,95.47767900221515
37,0,0,0,0,4,1,1,78.74355500098318,110.52583799755666,194.59350498800632,53.67556199780665
2,0,0,0,0,0,0,3629,39.544432002003305,53.93117500352673,86.0960680001881,94.38611300720368
31,0,0,0,1,6,2,2,197.64294401102234,208.68741800950374,327.55881699267775,164.55302899703383
40,0,0,0,4,6,3,1,187.81187500280794,218.2298710104078,355.01629300415516,175.41156300285365
24,0,0,0,2,1,2,1,104.42719800630584,118.79770200175699,244.75134498788975,97.843194991583
21,0,0,0,1,6,1,1,182.09203401056584,214.3732409895165,194.4702309992863,108.9345649961615
29,0,0,0,2,3,2,1,79.71331100270618,107.1330660051899,244.85064001055434,94.06935299921315
20,0,0,0,3,3,3,10,157.98151900526136,121.79113300226163,293.735610001022,106.80819299886934
16,0,0,0,0,5,1,27,148.36664000176825,201.09012299508322,188.2102980016498,158.705074005411
