num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
25,0,1,0,4,0,3,0,250.91542606242,209.3718140386045,364.33978204149753,791.6008729953319
6,0,2,0,0,0,0,1025,97.43405890185386,154.2550919111818,167.42016398347914,451.7252300865948
1,0,0,0,0,0,0,3830,11.205888004042208,12.820355012081563,65.5603000195697,64.6503180032596
27,0,1,0,3,0,2,1,56.592141976580024,81.58409502357244,103.77975204028189,78.51464196573943
30,0,1,0,3,0,3,1,117.75939504150301,181.55811598990113,233.76292700413615,703.7189840339124
9,0,3,0,2,0,1,100,406.4512549666688,253.31982201896608,958.017629920505,7299.87039801199
14,0,1,0,2,0,1,71,118.6308569740504,157.20580704510212,214.95583991054446,494.772513047792
30,0,2,0,5,0,3,2,193.38554597925395,100.86686199065298,248.5905078938231,79.31805402040482
12,0,2,0,1,0,1,359,187.64960404951125,269.8766440153122,279.68620299361646,1948.0504960520193
44,0,1,0,6,0,3,1,64.86137199681252,80.52970608696342,210.82428900990635,73.68993700947613
20,0,4,0,2,0,3,37,101.94190591573715,140.71660104673356,448.94890300929546,60000.0
23,0,1,0,3,0,3,19,70.10068406816572,82.5520110083744,184.5623740227893,77.1043150452897
32,0,2,0,5,0,3,4,262.5828708987683,219.6870360057801,311.17802602238953,724.0266819717363
27,0,2,0,4,0,3,14,90.78329999465495,116.65957095101476,209.92705191019922,306.9399920059368
26,0,1,0,2,0,2,0,53.24963491875678,75.94853301998228,166.40676197130233,71.07237097807229
3,0,1,0,0,0,0,1488,378.37713898625225,117.64158098958433,505.8720250381157,3340.236104093492
34,0,3,0,4,0,3,1,155.6765689747408,97.63794497121125,150.00082994811237,2520.437303930521
33,0,2,0,6,0,3,1,114.88264193758368,168.5142780188471,261.52522792108357,1083.5871869930997
29,0,1,0,4,0,3,0,69.59673902019858,81.7300439812243,187.65065900515765,92.15433790814131
34,0,1,0,6,0,3,0,57.29654000606388,81.18591201491654,194.05082298908383,77.13119708932936
17,0,2,0,1,0,1,30,110.6487310025841,158.95433793775737,221.24543599784374,544.168162974529
27,0,1,0,4,0,3,2,141.97753299959004,207.82173506449908,330.90625307522714,808.3545860135928
5,0,1,0,1,0,1,715,117.66987398732454,153.3654270460829,134.69974405597895,97.56466303952038
10,0,1,0,1,0,1,210,112.77212109416723,167.07720095291734,208.10802606865764,501.16897793486714
35,0,3,0,8,0,3,1,580.0385399488732,173.90154697932303,909.8774699959904,5350.28092795983
13,0,2,0,3,0,3,201,56.88792793080211,68.032450042665,634.4095560489222,60000.0
50,0,2,0,9,0,3,0,647.5106360157952,175.12952303513885,870.8534630713984,5516.355870990083
33,0,3,0,4,0,3,1,61.19317503180355,79.10117600113153,188.29513201490045,74.32926795445383
11,0,1,0,2,0,1,45,59.41688793245703,81.44811901729554,159.33829208370298,76.7473130254075
18,0,1,0,3,0,3,4,254.92547696921974,209.83797404915094,363.6881409911439,813.5659709805623
34,0,1,0,4,0,3,1,88.36149994749576,102.56716795265675,223.03089406341314,247.05755594186485
42,0,2,0,8,0,3,1,267.20439991913736,232.911839033477,351.05842095799744,758.4281620802358
24,0,1,0,3,0,3,1,192.58186896331608,190.44437597040087,297.5981109775603,724.9738220125437
22,0,2,0,4,0,2,2,64.08024998381734,82.7798459213227,166.10426898114383,36.40262398403138
22,0,1,0,2,0,2,1,622.2969359951094,169.58696290384978,852.9302009847015,5824.345363071188
21,0,2,0,2,0,2,5,33.08422106783837,54.465299006551504,181.99447903316468,76.5249920077622
9,0,0,0,1,0,1,58,70.49394503701478,104.31855591014028,176.43862904515117,100.30714201275259
30,0,2,0,6,0,3,1,706.881572958082,106.09678702894598,1190.9492859849706,6169.122531078756
44,0,4,0,8,0,3,1,47.74758906569332,69.72962094005197,147.31667295563966,198.3011330012232
44,0,1,0,7,0,3,1,57.69813002552837,80.68021200597286,209.93818202987313,77.96505093574524
35,0,1,0,4,0,3,1,55.56176893878728,80.25735698174685,183.07353591080755,76.13904890604317
16,0,2,0,1,0,1,31,38.55085896793753,91.31176106166095,192.93360598385334,846.2984989164397
14,0,1,0,2,0,3,537,69.99104795977473,89.07403994817287,171.61682806909084,85.75507195200771
14,0,2,0,3,0,3,339,223.25403394643217,297.0282530877739,435.97294308710843,11375.372798996978
19,0,1,0,3,0,3,0,93.32283399999142,93.85350695811212,104.23822794109583,192.59377801790833
29,0,1,0,6,0,3,1,138.85713298805058,90.01590590924025,281.5880650887266,83.36290996521711
38,0,2,0,6,0,3,1,63.16450296435505,80.63245995435864,195.09175699204206,70.87183906696737
13,0,1,0,2,0,1,89,141.40101394150406,160.1220779120922,223.96057099103928,482.32419206760824
7,0,4,0,1,0,1,1597,486.34365503676236,278.5755969816819,1074.3925649439916,16162.827175925486
21,0,2,0,4,0,3,0,432.32760194223374,117.14376602321863,2616.1774209467694,60000.0
7,0,2,0,2,0,1,1635,95.1828130055219,122.5750680314377,186.07566505670547,115.24598300457001
18,0,1,0,4,0,3,0,93.08230399619788,97.30829403270036,202.14991294778883,154.29664100520313
43,0,1,0,9,0,3,1,73.54657095856965,84.48770898394287,270.3753240639344,73.44954297877848
16,0,1,0,3,0,3,7,57.39442596677691,55.40585005655885,200.41868998669088,2027.5228229584172
18,0,2,0,3,0,3,21,643.5805750079453,178.2915350049734,878.8413499714807,6610.5084110749885
7,0,2,0,1,0,1,236,627.7241770876572,179.2545790085569,821.799939032644,6308.11772600282
22,0,2,0,4,0,3,0,51.22035602107644,62.212919001467526,173.55253803543746,66.10003102105111
19,0,1,0,2,0,2,10,72.62618897948414,90.4584750533104,179.6050489647314,84.19485599733889
34,0,2,0,8,0,3,3,166.76219599321485,224.33972801081836,323.0670460034162,971.5860270662233
23,0,3,0,3,0,3,41,177.61214904021472,239.01161598041654,280.4035749286413,1167.4367429222912
16,0,1,0,4,0,3,64,147.92140293866396,161.2497540190816,235.05049501545727,489.10230200272053
32,0,1,0,6,0,3,1,78.72901600785553,84.44648503791541,214.96898296754807,80.5084949824959
21,0,1,0,4,0,3,51,153.45884195994586,157.47806301806122,186.3545699743554,290.6332379207015
75,0,1,0,10,0,3,1,71.3837849907577,83.56542000547051,244.9195730732754,72.6724429987371
31,0,1,0,4,0,3,4,68.13237501773983,81.36703399941325,193.83799599017948,82.1361179696396
24,0,1,0,5,0,3,1,206.6581470426172,214.81079701334238,315.1635529939085,763.1240580230951
27,0,1,0,4,0,3,4,63.802256947383285,80.70080098696053,190.24248293135315,76.48057001642883
26,0,2,0,5,0,3,47,68.96151299588382,86.31749008782208,193.63326602615416,84.03170597739518
41,0,1,0,5,0,3,1,56.5475900657475,80.94016998074949,195.28979901224375,76.73113804776222
37,0,1,0,6,0,3,1,62.27083201520145,83.8374390732497,197.73466605693102,105.26643297635019
35,0,1,0,6,0,3,1,79.99238301999867,88.62139796838164,219.27103900816292,73.98443692363799
20,0,1,0,2,0,2,4,654.8694430384785,192.0278569450602,1200.4107739776373,7347.143510938622
35,0,1,0,7,0,3,1,33.89837103895843,40.00560799613595,101.66909103281796,38.38742000516504
26,0,1,0,4,0,3,3,147.87859201896936,202.6128500001505,273.3583110384643,849.0318739786744
19,0,3,0,4,0,3,2,125.81833102740347,106.89285595435649,251.4694060664624,789.0453909058124
2,0,1,0,0,0,0,122,609.3719239579514,164.31912104599178,781.6641971003264,6130.111453006975
36,0,4,0,1,0,1,4,59.829088975675404,76.51603606063873,126.16097100544721,481.67289490811527
23,0,1,0,4,0,3,6,168.7893490307033,200.35595505032688,292.9990029660985,704.7791039803997
22,0,1,0,2,0,2,3,60.231497045606375,84.7107779700309,172.1118011046201,80.92277904506773
34,0,1,0,6,0,3,0,245.25295698549598,200.29751199763268,367.67538893036544,728.1536860391498
26,0,1,0,5,0,3,1,67.5082829548046,81.49389899335802,197.538617067039,75.76148107182235
3,0,2,0,0,0,0,0,646.1972770048305,162.50146902166307,800.4094820935279,5799.332518945448
18,0,0,0,3,0,3,15,76.88465004321188,87.07456896081567,145.7195880357176,36.76405607257038
33,0,1,0,6,0,3,2,34.46342109236866,41.212068987078965,154.86836002673954,63.688358990475535
11,0,2,0,1,0,1,0,72.8815570473671,93.29742903355509,166.42213996965438,169.20973197557032
2,0,0,0,0,0,0,3830,16.341726994141936,20.11540497187525,71.8944079708308,69.72622592002153
41,0,1,0,6,0,3,1,36.515020998194814,37.59363095741719,176.68596399016678,72.83069402910769
18,0,2,0,0,0,0,25,643.1080210022628,197.1694380044937,1150.0695020658895,7364.335634978488
35,0,1,0,5,0,3,1,69.26745199598372,84.9795020185411,207.62015599757433,77.377122011967
19,0,1,0,2,0,2,1,59.49434300418943,79.50742694083601,172.44865093380213,47.33030404895544
30,0,1,0,4,0,3,1,67.8711769869551,82.8097709454596,193.63875593990088,75.7100519258529
46,0,2,0,6,0,3,1,347.4242789670825,84.8536069970578,734.9164610495791,5428.971285931766
13,0,2,0,3,0,3,0,615.0111709721386,165.08663399145007,821.2407029932365,6162.7561240457
12,0,0,0,3,0,3,19,63.64994798786938,81.95519598666579,162.47969400137663,75.12608799152076
50,0,1,0,8,0,3,1,134.78787103667855,204.458188964054,307.6186990365386,793.1334250606596
11,0,0,0,2,0,1,62,77.19234807882458,101.41673893667758,188.30355699174106,96.68412897735834
44,0,1,0,8,0,3,1,323.5020089196041,87.05470897257328,625.412232009694,6022.820755024441
15,0,1,0,3,0,3,68,156.77961602341384,207.42387091740966,261.6851580096409,746.4445129735395
57,0,3,0,8,0,3,1,632.660211995244,171.73695005476475,917.132350965403,5963.033099076711
2,0,0,0,0,0,0,3830,15.95482008997351,20.351159037090838,70.77850692439824,40.310107986442745
36,0,1,0,7,0,3,1,71.45372801460326,82.75093999691308,208.57700996566564,72.94405496213585
19,0,2,0,3,0,3,1,111.16751097142696,124.45106403902173,226.27895791083574,304.87783602438867
27,0,1,0,4,0,3,1,57.245695032179356,80.32876497600228,179.94310904759914,76.11133391037583
32,0,4,0,4,0,3,1,200.16749599017203,282.2673670016229,497.10200901608914,12155.533824930899
41,0,1,0,7,0,3,0,24.63811298366636,34.48184300214052,113.33279393147677,29.95801204815507
29,0,2,0,3,0,3,6,143.48146202974021,204.71576903946698,273.3542069327086,870.6147820921615
14,0,2,0,2,0,3,348,172.0322760520503,231.8199030123651,335.7730710413307,2134.676732006483
28,0,2,0,6,0,3,1,138.38264101650566,229.20329694170505,356.3895490951836,220.83637909963727
9,0,1,0,0,0,0,377,65.55046304129064,53.64724900573492,145.03140898887068,239.25063398201019
6,0,1,0,0,0,0,35,93.12136599328369,144.61048995144665,185.11128600221127,466.72356000635773
21,0,2,0,1,0,1,10,513.4252679999918,176.4945270260796,827.9838850721717,5374.939015018754
15,0,2,0,0,0,0,0,26.370052015408874,37.84449095837772,73.96483910270035,35.46398505568504
10,0,2,0,1,0,1,6,608.4440560080111,97.8123900713399,820.5391219817102,6137.8123089671135
27,0,1,0,5,0,3,12,69.07741411123425,86.1843649763614,200.29546902514994,78.19403801113367
17,0,1,0,2,0,1,27,78.69755406863987,103.42227504588664,182.3407100746408,215.07655503228307
13,0,3,0,1,0,1,8,632.2943890700117,193.95214004907757,874.5288280770183,6909.003040986136
53,0,2,0,11,0,3,1,69.10471001174301,85.89272806420922,241.5486570680514,85.24259505793452
13,0,1,0,2,0,1,3,43.971556005999446,59.14238200057298,299.86813000869006,527.6843910105526
37,0,1,0,6,0,3,1,84.04350304044783,92.83702098764479,224.7691600350663,87.06855203490704
15,0,0,0,0,0,0,36,66.23831298202276,99.01648201048374,174.24709000624716,97.44630102068186
22,0,1,0,4,0,3,7,98.93248497974128,155.1729430211708,213.73647591099143,191.8573179282248
22,0,2,0,3,0,3,124,234.46173802949488,325.88167302310467,347.5681710988283,561.0194830223918
29,0,2,0,0,0,0,1,106.61448608152568,211.04080905206501,264.3625090131536,693.531846976839
25,0,1,0,6,0,3,1,70.09721093345433,67.9203529143706,95.13744595460594,34.98667397070676
24,0,2,0,4,0,3,0,48.75466600060463,68.33534396719187,162.50583704095334,61.880366993136704
9,0,1,0,1,0,1,93,54.062864976003766,77.01716700103134,144.05184390489012,71.1602900410071
22,0,0,0,5,0,3,40,70.86192700080574,83.76197691541165,192.7506560459733,77.90837495122105
12,0,1,0,1,0,1,37,73.30973003990948,196.08082110062242,181.9204679923132,508.2614760613069
23,0,1,0,5,0,3,5,260.71285002399236,235.96537299454212,382.01487297192216,798.7429229542613
2,0,1,0,0,0,0,2490,116.00202892441303,38.88801496941596,158.8691610377282,1923.5145690618083
71,0,3,0,9,0,3,1,720.884219976142,203.72949808370322,1038.6816579848528,6886.869010981172
26,0,1,0,5,0,3,1,131.43220799975097,176.04892002418637,281.39241808094084,818.1295749964193
10,0,1,0,2,0,3,2871,125.79763401299715,148.13768304884434,201.14231097977608,150.22963494993746
2,0,1,0,0,0,0,3830,15.296829049475491,19.375362084247172,71.44262304063886,29.592177947051823
7,0,2,0,0,0,0,557,128.0437170062214,192.38897506147623,203.78943998366594,612.9420850193128
6,0,2,0,1,0,1,1786,494.5295180659741,210.40403505321592,502.93310498818755,3436.1752819968387
68,0,1,0,13,0,3,1,69.35020396485925,85.19542403519154,258.8905970333144,90.59534291736782
23,0,7,0,3,0,2,1,394.3278099177405,218.38715893682092,900.590133969672,6633.150568930432
2,0,1,0,0,0,0,3062,93.32390502095222,43.17722097039223,185.99841801915318,873.6409979173914
17,0,3,0,1,0,1,42,76.03085599839687,106.85479897074401,230.59111193288118,273.5371800372377
22,0,1,0,3,0,3,6,71.54097408056259,91.25023300293833,186.2818569643423,142.74730905890465
20,0,1,0,4,0,3,68,75.71613392792642,79.16765904519707,144.24131298437715,256.779047078453
2,0,0,0,0,0,0,1417,43.047593091614544,59.94379206094891,115.73241406586021,67.2776970313862
45,0,1,0,7,0,3,1,71.38910400681198,81.25198597554117,215.4197390191257,72.12534197606146
43,0,0,0,5,0,3,0,31.71007300261408,40.76226195320487,100.4121369915083,66.65230297949165
28,0,1,0,3,0,3,2,67.52317503560334,80.1767089869827,190.60391909442842,76.41914999112487
19,0,3,0,2,0,1,9,148.97759596351534,198.95925605669618,409.8961859708652,14971.311526955105
19,0,2,0,4,0,3,14,104.44781999103725,137.31298700440675,242.38517601042986,1444.2838929826394
22,0,1,0,3,0,3,1,69.18918900191784,92.21436199732125,147.23169594071805,68.08720401022583
27,0,1,0,3,0,3,1,76.9744860008359,114.61140401661396,203.27389100566506,264.76017001550645
47,0,3,0,9,0,3,0,93.79886800888926,137.42428401019424,246.28339207265526,198.09054303914309
9,0,2,0,2,0,1,0,53.796748048625886,76.79071102757007,148.510874947533,72.18828308396041
24,0,1,0,5,0,3,1,63.19468596484512,80.25781798642129,180.40281103458256,73.19333497434855
24,0,1,0,4,0,3,1,57.17034393455833,94.3348000291735,106.56326892785728,76.2546299956739
5,0,3,0,2,0,1,3492,103.81322400644422,109.89502596203238,73.23350000660866,100.11006100103259
31,0,1,0,4,0,3,3,63.95620503462851,78.24444503057748,185.62657898291945,74.69340600073338
25,0,2,0,3,0,2,2,63.15258797258139,81.00452099461108,183.53566899895668,76.64075202774256
32,0,2,0,5,0,3,1,72.16222304850817,83.92482798080891,196.96825393475592,72.93702301103622
21,0,0,0,4,0,3,1,64.72303601913154,78.66831193678081,181.8415350280702,72.64893501996994
14,0,1,0,3,0,3,68,79.5279600424692,197.8614570107311,257.68277689348906,737.0584720047191
8,0,2,0,1,0,1,398,138.37587099988014,108.21366205345839,194.91015491075814,180.75004289858043
16,0,1,0,2,0,3,167,60.721523012034595,84.85798502806574,168.99690707214177,80.15175105538219
8,0,2,0,2,0,3,1095,60.937121976166964,130.460278945975,220.83253995515406,122.52311292104423
57,0,1,0,4,0,3,1,68.17131408024579,83.60016695223749,214.90773896221071,76.63174392655492
4,0,2,0,0,0,0,2297,301.11462296918035,119.8501909384504,313.25368501711637,1656.8436688976362
32,0,3,0,5,0,3,20,169.15816301479936,171.88517900649458,288.0294859642163,675.399009953253
79,0,3,0,8,0,3,0,63.32839990500361,76.05284894816577,235.92083691619337,70.48271899111569
12,0,0,0,2,0,1,25,62.734431005083025,40.62144295312464,105.49818305298686,37.51599905081093
34,0,2,0,6,0,3,3,78.3732469426468,107.374785002321,211.9046529987827,116.62059999071062
28,0,1,0,6,0,3,0,74.18484007939696,78.83764000143856,205.3544339723885,73.48383299540728
60,0,3,0,10,0,3,1,40.124047081917524,43.59601705800742,244.71520900260657,90.85060702636838
26,0,2,0,4,0,3,0,52.30588896665722,73.95565998740494,168.19133202079684,68.8449030276388
33,0,0,0,5,0,3,0,76.09452004544437,87.13996701408178,212.20340998843312,73.94824095536023
9,0,0,0,1,0,1,158,78.39282497297972,99.41635094583035,166.00503493100405,91.54316899366677
14,0,2,0,3,0,3,226,132.05239200033247,195.94202004373074,237.5628090230748,764.64821503032
18,0,1,0,3,0,2,1,69.03466396033764,81.3346360810101,175.61519402079284,72.44135299697518
33,0,1,0,4,0,3,1,251.05829909443855,230.2916229236871,368.7767630908638,760.7292679604143
14,0,1,0,1,0,2,70,68.89596197288483,114.67823095154017,171.02884699124843,91.49565396364778
33,0,3,0,4,0,3,1,629.0988340042531,177.03186604194343,874.251581961289,5998.94785892684
5,0,2,0,0,0,0,1025,436.93176889792085,141.1168030463159,568.3497850550339,3354.6697800047696
3,0,2,0,0,0,0,0,616.7015229584649,166.113916086033,808.6076739709824,5111.06059292797
33,0,2,0,4,0,3,1,93.68138597346842,133.80948605481535,224.98651000205427,362.56018409039825
7,0,4,0,0,0,0,1139,482.6109050773084,203.8326399633661,1195.2347019687295,34105.219844030216
30,0,2,0,3,0,2,1,167.6886169007048,236.1718990141526,364.64357597287744,2473.640503012575
23,0,0,0,4,0,3,0,52.72840999532491,52.386437891982496,83.00549502018839,34.72161595709622
4,0,0,0,1,0,1,334,98.91164593864232,143.62232899293303,161.40584205277264,99.49536400381476
26,0,2,0,4,0,3,1,168.24402194470167,234.28578698076308,255.90122200082988,871.2028389563784
12,0,3,0,1,0,1,0,49.28937298245728,68.89498792588711,137.01952109113336,62.03756993636489
45,0,2,0,4,0,3,1,561.7987599689513,221.33308893535286,675.4289279924706,7257.854362018406
33,0,3,0,6,0,3,5,134.16545803193003,99.81662896461785,148.86408695019782,217.6431530388072
19,0,1,0,4,0,3,46,97.62686199974269,139.7654409520328,218.48946390673518,163.44965202733874
18,0,2,0,4,0,3,11,60.21119607612491,84.54653096850961,171.42782104201615,93.49246299825609
14,0,1,0,2,0,1,31,115.23015203420073,156.7495670169592,220.1891279546544,518.4574599843472
29,0,2,0,4,0,3,0,246.43867602571845,211.27696603070945,366.12501193303615,789.3064229283482
9,0,1,0,1,0,1,142,83.20624299813062,123.15561098512262,333.57233298011124,1380.8187060058117
71,0,3,0,9,0,3,1,671.6099539771676,176.9360719481483,1221.94317902904,6873.409072984941
29,0,2,0,4,0,3,1,34.00137403514236,39.08922697883099,138.54814798105508,76.69053098652512
30,0,2,0,6,0,3,4,630.5133760906756,175.1874340698123,886.1816939897835,6418.351263971999
25,0,1,0,4,0,3,9,53.81866998504847,41.549767018295825,91.80276596453041,41.24696005601436
25,0,2,0,6,0,3,45,311.2114550312981,459.30166298057884,217.13777200784534,2350.4095659591258
10,0,3,0,1,0,1,110,136.77726301830262,193.24777799192816,280.4203330306336,4514.439729042351
15,0,4,0,2,0,2,30,724.125575972721,203.10591999441385,1559.178865980357,6862.196631031111
29,0,1,0,2,0,2,2,68.72957700397819,81.7128480412066,185.9063389711082,75.81604202277958
2,0,1,0,0,0,0,3042,32.52106800209731,46.5301499934867,100.05611996166408,51.36051506269723
25,0,1,0,3,0,3,10,45.83130800165236,53.39701508637518,107.15850896667689,110.16131297219545
24,0,1,0,3,0,3,2,311.47305096965283,84.6571089932695,421.1187839973718,5488.546021049842
26,0,1,0,4,0,3,0,52.67680704127997,75.04558202344924,170.96996994223446,71.57455408014357
18,0,2,0,3,0,1,0,97.69963088911027,64.71011997200549,98.7181089585647,346.8528870726004
