num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
12,0,0,0,3,0,3,69,88.71678402647376,95.19736107904464,184.5363980391994,90.49380896613002
17,0,0,0,5,0,3,29,130.20675000734627,96.87736607156694,267.0612669317052,99.48493097908795
16,0,0,0,2,0,3,18,71.85926800593734,106.6030430374667,196.2275420082733,107.34286496881396
6,0,0,0,1,0,1,640,119.5994479348883,152.52626303117722,123.79960506223142,88.34700798615813
2,0,0,0,0,0,0,3830,16.3189759477973,20.51860303618014,69.74895996972919,68.58369603287429
3,0,0,0,0,0,0,1488,39.53999700024724,55.79301610123366,111.33452702779323,70.33276802394539
11,0,0,0,2,0,3,1176,47.36039193812758,51.261154003441334,94.81175895780325,56.20238999836147
4,0,0,0,1,0,1,1930,99.98754900880158,78.35074700415134,154.82681803405285,89.70529306679964
1,0,0,0,0,0,0,3830,11.218640953302383,13.65983602590859,64.2310279654339,64.44846303202212
3,0,0,0,0,0,0,1684,43.73717005364597,63.42505291104317,117.13202903047204,88.42599205672741
2,0,0,0,0,0,0,2320,37.63733198866248,51.38401500880718,104.93182006757706,80.95062000211328
17,0,0,0,2,0,2,4,66.92245905287564,92.94391900766641,182.34481499530375,87.81375095713884
6,0,0,0,1,0,1,640,115.40146602783352,150.88892704807222,124.11852402146906,91.31945506669581
20,0,0,0,1,0,1,28,116.93076300434768,79.70107195433229,188.93235397990793,75.76825097203255
7,0,0,0,1,0,1,227,63.93603596370667,90.24491102900356,145.81481995992362,79.87287698779255
8,0,0,0,2,0,3,195,124.90812898613513,154.95648805517703,243.20894805714488,181.9107240298763
14,0,0,0,3,0,3,303,67.54664704203606,85.80643800087273,166.8916380731389,84.34105105698109
2,0,0,0,0,0,0,2320,37.169675109907985,51.65982700418681,105.29505799058825,80.99723793566227
32,0,0,0,6,0,3,1,93.2538399938494,45.76991405338049,160.422638989985,40.956339915283024
1,0,0,0,0,0,0,2343,29.105652938596904,39.78122700937092,93.41727301944047,66.32375903427601
7,0,0,0,0,0,0,234,49.45167398545891,71.88825798220932,132.24488496780396,68.14892496913671
26,0,0,0,3,0,3,1,55.67878298461437,81.01459895260632,173.48597198724747,76.40734105370939
1,0,0,0,0,0,0,1951,19.43303400184959,26.84033999685198,54.32175891473889,32.57899801246822
10,0,0,0,2,0,3,35,70.21482707932591,96.90308501012623,172.2898669540882,93.21914694737643
3,0,0,0,0,0,0,284,53.1786170322448,75.27165801730007,136.7474040016532,74.53960203565657
6,0,0,0,1,0,1,75,117.08579189144075,148.95365899428725,119.69419091474265,84.52221693005413
7,0,0,0,0,0,0,400,56.625226978212595,82.62938004918396,140.36103594116867,101.72600694932044
3,0,0,0,0,0,0,578,53.81008598487824,78.4465599572286,138.0733649712056,81.8099940661341
12,0,0,0,2,0,3,441,60.88476802688092,82.87926600314677,157.40300703328103,83.91486399341375
7,0,0,0,1,0,1,227,32.73895394522697,44.33351301122457,72.91087997145951,74.49747098144144
24,0,0,0,3,0,3,7,76.70104189310223,88.03553006146103,198.25950893573463,84.94356193114072
4,0,0,0,0,0,0,1226,49.63214392773807,71.63963897619396,124.12341998424381,94.98237504158169
1,0,0,0,0,0,0,2343,28.86823599692434,39.25627190619707,93.58586999587715,67.16460001189262
2,0,0,0,0,0,0,3830,15.837112907320261,20.31708904542029,71.25566306058317,69.12144494708627
3,0,0,0,0,0,0,2490,32.248592004179955,43.695666012354195,93.4037190163508,66.47396204061806
6,0,0,0,1,0,1,47,63.084808993153274,92.29035105090588,161.75096901133657,88.93820201046765
4,0,0,0,0,0,0,1226,49.46592601481825,71.13565597683191,124.96811198070645,95.0210620649159
3,0,0,0,0,0,0,2490,31.000683084130287,43.55661291629076,96.66039294097573,72.7271611103788
1,0,0,0,0,0,0,3062,28.943908982910216,49.909336026757956,99.74461607635021,69.30560793261975
17,0,0,0,5,0,3,29,179.19606005307287,75.4681759281084,111.62066296674311,45.51200300920755
3,0,0,0,0,0,0,1026,29.629469965584576,62.107588979415596,116.71961599495262,81.00715198088437
1,0,0,0,0,0,0,2343,29.220463009551167,40.67570494953543,95.18328600097448,67.14283500332385
3,0,0,0,0,0,0,1155,45.18004599958658,59.19697298668325,59.35371003579348,42.581724002957344
5,0,0,0,1,0,1,1031,51.8357710679993,76.88982109539211,129.46694903075695,79.0017619729042
7,0,0,0,1,0,1,207,74.20211005955935,105.49676395021379,161.42907401081175,48.276882036589086
12,0,0,0,2,0,3,86,65.73585094884038,84.12182703614235,170.6242710351944,82.5703990412876
1,0,0,0,0,0,0,1492,30.349089996889234,56.76061590202153,112.60351201053709,67.19149101991206
12,0,0,0,2,0,3,795,69.21585998497903,93.0448219878599,129.67728299554437,98.62195793539286
1,0,0,0,0,0,0,3062,15.019578975625336,20.34049399662763,47.84859193023294,36.30248305853456
12,0,0,0,2,0,3,843,95.18934204243124,96.7449740273878,191.44841900561005,102.84856997895986
7,0,0,0,1,0,1,312,74.63434000965208,108.66523894947022,178.58444794546813,108.8903300696984
1,0,0,0,0,0,0,3830,10.983834974467754,13.00226105377078,65.31714100856334,64.66847599949688
1,0,0,0,0,0,0,3062,29.76807893719524,41.10183997545391,95.25195392780006,69.29907703306526
14,0,0,0,3,0,3,105,141.36483997572213,91.5134740062058,258.3570060087368,88.14630401320755
22,0,0,0,1,0,1,1,55.87744200602174,80.71479306090623,160.59708897955716,75.78039297368377
18,0,0,0,3,0,3,58,65.73979801032692,79.63214197661728,171.78747500292957,76.57935901079327
8,0,0,0,2,0,3,378,64.17958892416209,83.00856896676123,120.95567991491407,79.13977897260338
15,0,0,0,2,0,2,4,55.496133980341256,77.24446500651538,156.04116499889642,71.3793570175767
6,0,0,0,1,0,1,72,54.39368495717645,77.65169197227806,138.767349999398,71.21674006339163
3,0,0,0,0,0,0,287,50.33706594258547,72.17065698932856,131.05423899833113,69.72222891636193
18,0,0,0,4,0,3,443,175.09298503864557,119.23141707666218,285.8836629893631,103.31292997580022
3,0,0,0,0,0,0,2490,16.023666015826166,22.06430898513645,48.4912859974429,35.78460600692779
5,0,0,0,0,0,0,818,47.810605028644204,69.0694450167939,127.51183297950774,71.26084703486413
10,0,0,0,1,0,1,26,69.8488139314577,104.0410139830783,176.34056706447154,101.70473298057914
25,0,0,0,5,0,3,20,78.47476308234036,87.97855104785413,205.6149400305003,77.8390570776537
14,0,0,0,3,0,3,22,84.57102195825428,94.5780009496957,192.46536900755018,92.68812905065715
30,0,0,0,5,0,3,2,67.74984300136566,81.77043800242245,194.5350799942389,72.26767099928111
2,0,0,0,0,0,0,1522,37.71123802289367,54.357508081011474,107.10876900702715,73.93332500942051
13,0,0,0,2,0,3,44,70.15820499509573,103.74889196828008,185.61454000882804,101.49784502573311
20,0,0,0,2,0,3,30,57.37737601157278,80.04381600767374,168.65223296917975,78.41548894066364
2,0,0,0,0,0,0,1522,37.644525058567524,51.97814095299691,106.0496378922835,75.23158297408372
37,0,0,0,9,0,3,3,57.89665598422289,47.461902955546975,186.19947298429906,74.76670597679913
16,0,0,0,2,0,3,101,56.9479800760746,83.5369669366628,164.31919601745903,80.02523693721741
17,0,0,0,2,0,3,84,60.84835797082633,81.89258095808327,168.5675079934299,79.39907698892057
22,0,0,0,6,0,3,4,82.59691798593849,95.41702701244503,210.2654060581699,85.60314390342683
6,0,0,0,1,0,1,650,55.430009961128235,54.52886992134154,69.33586194645613,37.94505400583148
41,0,0,0,1,0,1,1,63.400886952877045,40.51959200296551,166.7707629967481,78.78840703051537
37,0,0,0,4,0,3,1,76.83365303091705,86.96569001767784,200.93010005075485,37.14500099886209
18,0,0,0,3,0,3,53,76.81747595779598,85.497688036412,190.71649701800197,77.82231795135885
4,0,0,0,1,0,1,1930,95.83325998391956,77.67977402545512,157.117139082402,86.95706096477807
3,0,0,0,0,0,0,2490,31.402806052938104,43.6016860185191,96.18278697598726,72.55800196435302
7,0,0,0,1,0,1,432,57.192877982743084,75.9394810302183,142.15436798986048,76.22179202735424
2,0,0,0,0,0,0,3830,16.09087607357651,20.25845693424344,71.78825500886887,68.079260061495
2,0,0,0,0,0,0,1383,21.71828702557832,31.75674402154982,95.8899169927463,77.15349807403982
20,0,0,0,2,0,3,43,74.25049191806465,81.95704990066588,185.40476995985955,77.22310000099242
4,0,0,0,0,0,0,1488,40.55233101826161,60.191945056430995,114.14859490469098,73.10112100094557
9,0,0,0,2,0,3,2875,112.20191803295165,80.6648830184713,102.7719599660486,88.84266100358218
22,0,0,0,3,0,3,7,59.697763063013554,79.72549903206527,172.38771996926516,76.9832490477711
29,0,0,0,4,0,3,1,56.38970294967294,77.82797398976982,175.20758893806487,71.65698404423892
2,0,0,0,0,0,0,2320,36.99071996379644,52.21034190617502,105.65449693240225,82.44615898001939
9,0,0,0,1,0,1,15,81.12788503058255,83.83960300125182,175.69124209694564,82.11629290599376
2,0,0,0,0,0,0,1417,42.60249307844788,60.15804805792868,116.40981596428901,67.74835207033902
3,0,0,0,0,0,0,1155,23.547052987851202,32.48323802836239,65.00868999864906,43.18071203306317
2,0,0,0,0,0,0,103,47.875980962999165,68.74988588970155,124.83253399841487,62.151126097887754
4,0,0,0,0,0,0,8,50.95066095236689,71.39065803494304,131.0218939324841,65.81469404045492
11,0,0,0,3,0,3,136,70.26811898685992,95.80428199842572,177.36798292025924,95.61576799023896
2,0,0,0,0,0,0,1488,37.85131103359163,52.67840903252363,108.08302799705416,64.81816293671727
4,0,0,0,0,0,0,1226,25.437938049435616,36.03725403081626,63.17274400498718,47.82143305055797
5,0,0,0,1,0,1,1031,51.842981949448586,70.87288901675493,128.1869950471446,79.85858095344156
22,0,0,0,2,0,3,26,76.23212598264217,80.86516708135605,186.72600202262402,76.86690101400018
10,0,0,0,2,0,1,2,115.74554699473083,79.20359307900071,179.9586940323934,74.62252804543823
6,0,0,0,1,0,1,251,74.86121403053403,106.02505097631365,157.7279530465603,92.29523700196296
9,0,0,0,1,0,2,339,79.23115405719727,106.95666400715709,170.01743498258293,106.10558500047773
8,0,0,0,2,0,1,3,66.15209497977048,87.08129997830838,157.30454004369676,81.23381901532412
3,0,0,0,0,0,0,1155,46.25034797936678,65.68078498821706,121.43830105196685,86.73615695443004
11,0,0,0,2,0,3,1052,39.7590440697968,54.13688695989549,89.71555903553963,55.79727003350854
1,0,0,0,0,0,0,1492,40.27976095676422,57.15466197580099,112.27392905857414,66.62298098672181
12,0,0,0,1,0,1,112,61.4267970668152,78.17411993164569,153.91675499267876,73.85227596387267
2,0,0,0,0,0,0,2490,29.16913793887943,41.395465028472245,93.18254597019404,67.43511604145169
2,0,0,0,0,0,0,2320,37.22755901981145,51.5686150174588,104.68135611154139,81.8083620397374
3,0,0,0,0,0,0,2490,31.248315004631877,43.894008034840226,95.74890090152621,70.57941297534853
1,0,0,0,0,0,0,3830,10.990287992171943,13.037896016612649,65.15655305702239,65.08027506060898
3,0,0,0,0,0,0,1296,44.867731048725545,63.20271105505526,120.64666906371713,70.73197502177209
2,0,0,0,0,0,0,3830,16.115104081109166,20.29603801202029,70.06851106416434,67.92367401067168
2,0,0,0,0,0,0,2320,36.686534993350506,51.84813390951604,104.68995105475187,80.56891290470958
10,0,0,0,2,0,3,1708,45.16865103505552,56.44960200879723,91.46419900935143,62.95545608736575
8,0,0,0,2,0,3,140,130.20518701523542,158.1518449820578,227.71281597670168,146.28244296181947
11,0,0,0,2,0,3,1052,76.8363659735769,104.266028967686,174.18175109196454,112.17784904874861
6,0,0,0,1,0,1,251,80.62868798151612,112.97043494414538,158.50699099246413,47.32588108163327
2,0,0,0,0,0,0,1383,42.143948026932776,60.17279205843806,114.94938796386123,76.5726410318166
2,0,0,0,0,0,0,2320,36.171028041280806,52.031953004188836,105.76053091790527,80.90693003032357
1,0,0,0,0,0,0,1492,39.71936902962625,56.66830705013126,113.24516008608043,68.87153291609138
6,0,0,0,0,0,0,604,50.28484296053648,71.92932104226202,130.5650930153206,72.02774996403605
6,0,0,0,1,0,1,821,109.75148098077625,79.97296808753163,174.0726309362799,81.26028999686241
12,0,0,0,2,0,3,174,74.57191101275384,107.48023504856974,184.65606798417866,108.3828299306333
18,0,0,0,3,0,2,4,32.882144092582166,40.51110299769789,94.12512695416808,73.86656000744551
12,0,0,0,2,0,3,26,62.918614014051855,92.0303559396416,174.62982598226517,90.78603994566947
18,0,0,0,3,0,3,4,48.33729099482298,88.84174400009215,238.24457707814872,71.04440301191062
1,0,0,0,0,0,0,1492,40.38681497331709,56.773788994178176,114.68772904481739,66.93713401909918
14,0,0,0,3,0,3,303,72.54312501754612,95.11188697069883,169.39132998231798,85.3196190437302
4,0,0,0,1,0,1,59,67.79883406125009,94.78732093703002,148.6658420180902,85.0989290047437
23,0,0,0,4,0,3,1,53.0056341085583,76.15930505562574,166.92504298407584,68.7401439063251
1,0,0,0,0,0,0,3062,29.559054994024336,40.971548995003104,95.82576504908502,70.39558805990964
3,0,0,0,0,0,0,1488,39.447114104405046,55.78779801726341,110.68865703418851,69.79887804482132
4,0,0,0,0,0,0,1226,49.26944198086858,71.5947380522266,125.34814199898392,94.96040304657072
1,0,0,0,0,0,0,3830,11.062584002502263,13.017071061767638,64.27838001400232,63.577309949323535
9,0,0,0,2,0,3,2875,111.77070601843297,138.68839899078012,195.14024606905878,173.2326749479398
16,0,0,0,3,0,3,118,65.2396249352023,80.896308994852,168.05241501424462,77.16629398055375
32,0,0,0,1,0,1,6,76.23138092458248,113.61351108644158,209.86952993553132,114.82206603977829
11,0,0,0,2,0,3,1176,46.79027991369367,51.90462607424706,154.38353503122926,115.14094099402428
17,0,0,0,2,0,2,3,54.72625093534589,76.7851339187473,159.75853195413947,71.03823102079332
2,0,0,0,0,0,0,1383,42.493036948144436,60.21582102403045,116.71030707657337,78.52373004425317
2,0,0,0,0,0,0,2320,36.14710201509297,51.55565100722015,106.48997302632779,81.93958702031523
36,0,0,0,5,0,3,1,76.36435003951192,79.80262802448124,130.65429695416242,74.77925799321383
1,0,0,0,0,0,0,1492,40.25443491991609,57.497430010698736,111.77157994825393,66.79222790990025
12,0,0,0,2,0,3,670,37.247780011966825,49.47558499407023,87.09143300075084,70.94651099760085
18,0,0,0,4,0,3,443,88.59732002019882,59.579113963991404,288.0548050161451,72.6268730359152
18,0,0,0,4,0,3,333,105.74401600752026,99.81566306669265,221.55745595227927,94.06115696765482
17,0,0,0,3,0,3,72,65.5062870355323,78.94362893421203,172.44613100774586,71.97232590988278
20,0,0,0,3,0,3,29,66.14171504043043,82.18995400238782,179.85970305744559,77.01507897581905
25,0,0,0,4,0,2,1,52.74644203018397,72.43144605308771,164.71557400655,65.9857140854001
2,0,0,0,0,0,0,907,45.519824023358524,65.74123597238213,123.40446398593485,67.47366697527468
34,0,0,0,5,0,3,1,84.69017897732556,87.72002602927387,221.56057402025908,80.97094390541315
2,0,0,0,0,0,0,1383,43.38587599340826,59.766673017293215,115.0037219049409,76.34930906351656
1,0,0,0,0,0,0,3830,13.530274969525635,17.317599966190755,68.8433280447498,65.12897298671305
17,0,0,0,4,0,3,13,121.51231791358441,84.03019199613482,198.38925008662045,74.98272799421102
6,0,0,0,1,0,1,821,116.43121496308595,80.71212295908481,170.36012397147715,82.73776294663548
39,0,0,0,8,0,3,1,38.824780960567296,50.81679590512067,118.65890596527606,46.75770900212228
4,0,0,0,0,0,0,1226,50.72790605481714,71.39399705920368,125.51490496844053,95.4267110209912
2,0,0,0,0,0,0,3830,16.0522690275684,20.601790980435908,69.57518798299134,68.93629801925272
2,0,0,0,0,0,0,2320,36.382501013576984,51.45454907324165,106.1382929328829,81.13058796152472
10,0,0,0,2,0,1,3,34.1118749929592,84.43807903677225,169.27542397752404,86.82153502013534
3,0,0,0,0,0,0,1684,36.5187618881464,32.33880002517253,58.29525296576321,45.37396994419396
1,0,0,0,0,0,0,1492,39.69386103563011,57.26057302672416,112.93169506825507,68.12351301778108
5,0,0,0,1,0,1,1552,72.96731194946915,83.17859598901123,149.6008780086413,92.56357001140714
4,0,0,0,0,0,0,899,48.499359050765634,68.972545908764,123.49809997249395,90.6965620815754
26,0,0,0,4,0,3,24,68.06654902175069,83.43643904663622,192.67935305833817,41.24960000626743
1,0,0,0,0,0,0,1492,39.9775420082733,57.10780795197934,111.3512049196288,67.21960799768567
20,0,0,0,3,0,3,22,61.63099792320281,79.60481790360063,174.7408009832725,77.97367207240313
14,0,0,0,1,0,2,35,29.567842953838408,39.298336021602154,137.50540697947145,75.52296202629805
32,0,0,0,7,0,3,1,71.75740401726216,77.1318250335753,206.48359309416264,66.47750805132091
13,0,0,0,2,0,3,538,70.27462602127343,88.20838702376932,168.27168897725642,90.7625409308821
22,0,0,0,1,0,1,1,64.53857803717256,94.45592295378447,180.95892504788935,94.699812005274
11,0,0,0,2,0,3,1052,77.84100598655641,103.95861009601504,174.48380100540817,111.23627005144954
5,0,0,0,0,0,0,939,46.847941004671156,66.77761697210371,125.46742090489715,75.06732398178428
4,0,0,0,1,0,1,2106,36.19320399593562,48.057768028229475,105.87543400470167,103.50295808166265
11,0,0,0,2,0,3,1176,56.532562943175435,50.896720960736275,96.35007404722273,55.54834508802742
2,0,0,0,0,0,0,1488,37.241030018776655,52.272015949711204,107.42076497990638,65.07012504152954
15,0,0,0,2,0,3,189,64.3894380191341,85.44005802832544,176.23113002628088,83.75951205380261
2,0,0,0,0,0,0,2320,37.38935606088489,52.06996703054756,107.5161419576034,82.33811089303344
2,0,0,0,0,0,0,2320,18.831902998499572,25.687037967145443,54.275259957648814,39.58939993754029
4,0,0,0,1,0,1,1930,99.30316207464784,77.61406397912651,155.98666307050735,87.89541700389236
23,0,0,0,3,0,3,3,74.1630980046466,110.16997299157083,209.00115405675024,112.41409799549729
3,0,0,0,0,0,0,1684,44.00993697345257,62.973503023386,116.20627995580435,89.82235996518284
6,0,0,0,1,0,1,251,79.34397703502327,111.88656697049737,156.9147070404142,92.92110207024962
1,0,0,0,0,0,0,3830,10.950268944725394,13.183083035983145,64.75785793736577,64.69850498251617
7,0,0,0,1,0,1,233,59.420478995889425,82.27662509307265,140.06573101505637,71.9704640796408
5,0,0,0,1,0,1,319,75.59243799187243,102.50104707665741,146.26419299747795,83.18084105849266
26,0,0,0,3,0,3,1,34.09430000465363,40.07788700982928,93.83294603321701,37.0261661009863
8,0,0,0,2,0,3,140,130.49435697030276,159.45882396772504,224.15544895920902,166.90312989521772
22,0,0,0,4,0,3,1,85.06790408864617,87.14532305020839,197.7479999186471,83.79302802495658
2,0,0,0,0,0,0,2320,37.116587976925075,53.532088990323246,119.20267692767084,84.92683002259582
46,0,0,0,6,0,3,1,77.13566499296576,82.84901408478618,237.6166619360447,77.63586100190878
10,0,0,0,1,0,1,123,72.78883398976177,109.22420502174646,183.70174302253872,137.45365000795573
3,0,0,0,0,0,0,1155,45.58289400301874,65.0947910035029,154.068278032355,99.67696701642126
25,0,0,0,4,0,3,10,102.03816602006555,84.01624800171703,254.98019601218402,38.84642303455621
19,0,0,0,2,0,3,22,56.21798802167177,81.6993999760598,211.8980239611119,78.19176593329757
28,0,0,0,4,0,3,3,74.91528894752264,90.25723300874233,233.48525899928063,76.73587591852993
2,0,0,0,0,0,0,1522,29.019396053627133,56.885247002355754,107.06049692817032,75.37332794163376
5,0,0,0,0,0,0,556,25.747248088009655,60.4470600374043,64.95150702539831,43.533421005122364
2,0,0,0,0,0,0,1488,37.70778200123459,54.112239042297006,108.75974304508418,65.73965610004961
10,0,0,0,1,0,1,166,65.76948100700974,77.4951740168035,153.6796489963308,75.48346207477152
9,0,0,0,2,0,3,2875,58.419042034074664,149.97162495274097,197.6193180307746,172.1020940458402
3,0,0,0,0,0,0,1488,39.407114032655954,56.098800036124885,109.95689092669636,68.98502993863076
6,0,0,0,1,0,1,251,76.37094997335225,107.5809879694134,157.11410995572805,90.30538809020072
