num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
378,0,2,0,20,0,1,0,493.70304100739304,478.84534001059365,1832.112343996414,226.51770799711812
9,0,1,0,0,0,0,0,120.26899500051513,171.26828798791394,336.17326999956276,155.87838100327644
3,0,0,0,1,0,1,1445,266.80093599134125,326.6235720075201,440.17196699860506,355.2874909946695
146,0,1,0,6,0,1,1,563.7899520079372,537.13099801098,903.2161089999136,197.03002499591094
8,0,2,0,0,0,0,3,138.75697199546266,197.43731799826492,352.5798019982176,261.7861670005368
8,0,2,0,0,0,0,2,2455.220534990076,442.5363660120638,2756.5134269971168,60000.0
11,0,1,0,1,0,1,186,2789.858604010078,824.2942439974286,4184.493121996638,60000.0
9,0,3,0,0,0,0,114,1573.4269310050877,411.2108410045039,3822.6369409967447,60000.0
14,0,2,0,1,0,1,1,146.09890700376127,209.9884539929917,387.4787990062032,30952.601379001862
22,0,1,0,3,0,1,3,528.3358250017045,502.3593229998369,621.3348050077911,306.69847199169453
6,0,1,0,1,0,1,490,2579.3106600031024,578.0332680005813,3679.2636169993784,60000.0
4,0,1,0,0,0,0,0,2544.9690779933007,308.84666299971286,2825.7369119965006,60000.0
6,0,2,0,0,0,0,261,2095.2101980074076,384.15381000959314,2877.815511004883,60000.0
7,0,1,0,0,0,0,0,122.88692900619935,172.5383459997829,334.29255499504507,159.1946319967974
25,0,2,0,4,0,1,1,439.17581300775055,428.6842779983999,692.2357599978568,204.5010940055363
6,0,1,0,1,0,1,20,301.7030790069839,433.7568810005905,416.5991479967488,3502.2065849916544
4,0,1,0,0,0,0,0,123.62134500290267,334.63691599899903,448.75567700364627,2596.6144330013776
7,0,1,0,0,0,0,1,137.60296799591742,195.73393800237682,340.0662780040875,267.51328000682406
6,0,1,0,0,0,0,139,136.9259009952657,195.52009299513884,342.7481429971522,246.51626200648025
2,0,1,0,0,0,0,8533,696.3183379994007,186.05886900331825,223.427860008087,675.7087239966495
6,0,3,0,0,0,0,114,2300.670287993853,505.6082530063577,60000.0,60000.0
10,0,2,0,0,0,0,1,127.66168899543118,179.82726800255477,344.91968899965286,190.78739199903794
2,0,1,0,0,0,0,0,1916.1086039966904,185.31718500889838,3416.1848349904176,60000.0
1,0,1,0,0,0,0,12550,34.2434389895061,39.17481300595682,173.71482800808735,56.87557999044657
16,0,2,0,2,0,1,13,104.45978799543809,177.2821900085546,372.25962900265586,4559.988695997163
5,0,1,0,0,0,0,1,124.8104309925111,173.07590298878495,329.19220899930224,159.15443499397952
6,0,2,0,1,0,1,943,986.4718070020899,592.267735992209,1445.9275029948913,11351.813729997957
4,0,0,0,0,0,0,117,63.85495999711566,84.7189240012085,209.23382999899331,157.35878600389697
7,0,2,0,0,0,0,72,120.72636099765077,171.78885500470642,327.79540700721554,143.5819629987236
41,0,2,0,3,0,1,1,3033.8214000075823,741.6336989990668,3576.213035994442,60000.0
2,0,1,0,0,0,0,865,1126.7244429909624,177.24924300273415,1821.0799410007894,60000.0
4,0,2,0,0,0,0,7201,151.9158610026352,226.0872219922021,298.79644300672226,947.1324699989054
29,0,2,0,5,0,1,1,131.69831299455836,182.1233180089621,440.62520199804567,490.1423459959915
5,0,1,0,0,0,0,1555,177.2558700031368,362.7893960074289,425.3377199929673,2864.6787739999127
2,0,1,0,0,0,0,9221,59.82680000306573,85.35860601114109,215.10574499552604,103.86789600306656
3,0,2,0,0,0,0,0,2592.061738992925,373.70559098781087,3125.468318001367,60000.0
18,0,0,0,1,0,1,1,128.92907600325998,176.66538000048604,379.2440339893801,164.9191949982196
316,0,1,0,64,0,1,0,139.29479000216816,177.31207099859603,1652.6944609940983,169.1705850098515
3,0,1,0,0,0,0,135,119.01374299486633,167.18272599973716,307.1532930043759,149.69752899196465
207,0,1,0,39,0,1,0,145.7363100053044,187.8998520114692,1182.441155993729,181.2469769938616
11,0,2,0,1,0,1,1,366.0082379938103,183.3312719973037,2756.478456998593,173.92572900280356
7,0,2,0,0,0,0,93,238.97815401141997,357.6399070007028,366.12587999843527,7544.209123007022
4,0,1,0,0,0,0,3440,212.02067499689292,319.3322890001582,388.7280839990126,1973.8928399892757
18,0,2,0,2,0,1,4,415.535275998991,411.9741649919888,3782.357261006837,362.74847500317264
1,0,0,0,0,0,0,8533,99.30823299509939,137.25767799769528,277.5590649980586,157.89470000891015
13,0,1,0,1,0,1,0,2054.5286269916687,394.00543199735694,4039.5132480043685,60000.0
193,0,1,0,8,0,1,0,664.7962249990087,625.9887039923342,924.0017860138323,235.70767699857242
9,0,1,0,0,0,0,1,165.3031390014803,234.9382800020976,376.36135499633383,1490.7730989943957
11,0,1,0,1,0,1,6,304.27050599246286,367.14215399115346,429.7638960124459,2755.187538001337
2,0,1,0,0,0,0,9221,63.596442007110454,85.18743699823972,217.32829899701755,106.36804599198513
19,0,1,0,2,0,1,0,626.8594760040287,5847.957600999507,561.5209529933054,294.59680199215654
5,0,2,0,0,0,0,2659,1921.5988950018073,455.40154600166716,3815.312702994561,60000.0
6,0,2,0,1,0,1,273,2736.264798004413,1711.8647939932998,5725.353977002669,60000.0
5,0,1,0,0,0,0,302,121.85414900886826,168.24553000333253,319.69934099470265,153.54209499491844
14,0,1,0,1,0,1,1,125.00416600960307,173.9989229972707,365.43817799247336,161.72974900109693
8,0,1,0,0,0,0,15,234.87702499551233,356.0472710087197,295.87558200000785,2030.3076029958902
10,0,2,0,2,0,1,0,124.03533099859487,172.29535400110763,356.65185400284827,157.9361119947862
7,0,1,0,0,0,0,8,122.58916199789383,173.2072419981705,330.3289949981263,112.65383299905807
34,0,1,0,3,0,1,1,529.4302319962298,502.9519639938371,659.368574997643,209.75408400408924
184,0,2,0,34,0,1,0,206.05532999616116,95.77568799431901,646.9960299873492,93.00358699692879
3,0,1,0,0,0,0,1826,57.3636110057123,77.87036799709313,230.85783400165383,146.3798540062271
5,0,2,0,0,0,0,40,112.88829799741507,98.10763999121264,168.64898799394723,133.8463150023017
2,0,1,0,0,0,0,8397,885.6081909907516,222.78662299504504,1491.7789320024895,60000.0
5,0,1,0,0,0,0,1321,229.9912450107513,346.9592549954541,423.11778500152286,2774.5307800068986
5,0,1,0,0,0,0,16,123.46290099958424,172.05414500494953,325.9541360021103,159.1776330024004
3,0,1,0,0,0,0,1010,114.10148299182765,160.31250401283614,304.59563501062803,148.3909759990638
7,0,0,0,1,0,1,1,134.96535099693574,177.22292299731635,348.55449899623636,165.8157409983687
5,0,1,0,0,0,0,593,130.12807400082238,184.88277499272954,338.51529798994306,175.38009799318388
52,0,1,0,5,0,1,1,639.454232994467,590.4712490009842,2520.0467450049473,259.05057998897973
8,0,2,0,0,0,0,78,127.86632399365772,176.46845200215466,338.7219549913425,170.97564799769316
6,0,3,0,0,0,0,309,1611.2505560013233,383.86432398692705,1697.1207229944412,60000.0
7,0,1,0,0,0,0,0,121.34111899649724,169.33801499544643,329.7956489986973,156.07002101023681
3,0,2,0,1,0,1,6854,121.83489400194958,141.71273799729533,363.71278199658263,252.87682100315578
2,0,1,0,0,0,0,3990,116.58889599493705,159.3963579944102,243.70387000089977,80.01976000377908
4,0,2,0,0,0,0,4223,431.2396649911534,160.88018201116938,746.4705050078919,7480.886211997131
6,0,0,0,1,0,1,3,115.82762499165256,188.8411800027825,345.1515350025147,170.70467599842232
2,0,1,0,0,0,0,1810,114.65225700521842,157.40649300278164,295.5522819975158,147.14485000877175
6,0,1,0,0,0,0,13,235.94932099513244,356.0111330007203,439.9423779977951,2437.8396779939067
28,0,2,0,3,0,1,1,487.62667800474446,465.3820030071074,603.4327900124481,390.21651400253177
39,0,1,0,7,0,1,1,446.1778679979034,4657.713019987568,764.4780849950621,515.30092098983
7,0,0,0,0,0,0,11,121.46697999560274,166.64658598892856,244.76585500815418,78.08523000858258
16,0,1,0,1,0,1,1,2065.850657003466,187.27336899610236,3511.982167008682,60000.0
2,0,1,0,0,0,0,0,2558.0932010052493,374.434591998579,3388.150161001249,60000.0
2,0,1,0,0,0,0,2186,1147.6218689931557,351.08801699243486,1451.7617030069232,24098.745151000912
6,0,2,0,0,0,0,309,2021.7991000099573,497.01261399604846,29426.475054002367,60000.0
1,0,0,0,0,0,0,9230,53.927846005535685,68.42838299053255,199.88995099265594,150.77440900495276
41,0,3,0,3,0,1,2,2962.5533889920916,694.3417329894146,11432.421995006735,60000.0
1,0,0,0,0,0,0,9230,53.18904100568034,68.44963300682139,200.19061800849158,157.5478200102225
10,0,0,0,2,0,1,58,145.92214299773332,179.59898299886845,373.14728200726677,169.35535399534274
5,0,2,0,1,0,1,0,117.05148400506005,160.5546439968748,318.2683960039867,147.092043000157
10,0,1,0,1,0,1,2,2581.750846002251,394.3716210051207,4008.1837070028996,60000.0
9,0,2,0,1,0,1,1,2596.77390800789,2098.735707011656,6541.2020399962785,60000.0
3,0,2,0,0,0,0,8846,362.49191699607763,205.20514900272246,416.127634991426,1340.3796100028558
27,0,3,0,3,0,1,21,474.6024260093691,452.3466610116884,674.022983002942,455.39205899694934
31,0,1,0,2,0,1,2,671.7324729979737,636.595321004279,1836.1138530017342,1386.1383980110986
6,0,1,0,0,0,0,103,73.16318500670604,100.44554900377989,175.17409699212294,168.68416899524163
8,0,2,0,0,0,0,20,160.73935199528933,234.01011800160632,370.1669540023431,1468.8476709998213
2,0,1,0,0,0,0,9914,434.6653999964474,222.05036199011374,348.45981901162304,909.5497270027408
1,0,0,0,0,0,0,9230,53.14648599596694,68.71176499407738,118.66341799031943,76.4534710033331
1,0,1,0,0,0,0,12550,18.322319010621868,20.485460001509637,87.55860500968993,42.43437500554137
14,0,1,0,1,0,1,1,67.81178899109364,161.69335499580484,359.8578660021303,156.25187499972526
6,0,3,0,0,0,0,3879,1595.611557000666,483.20083699945826,2584.533935005311,60000.0
26,0,4,0,3,0,1,1,133.74528399435803,180.6414169986965,419.41028599103447,49398.6163160007
172,0,4,0,9,0,1,1,3215.0405230058823,900.4731689929031,5784.558870000183,60000.0
118,0,3,0,20,0,1,0,141.779265992227,190.81156699394342,649.7381899971515,11312.590068991994
15,0,1,0,2,0,1,1,130.6192589981947,179.69389900099486,373.90321699786,186.22494299779646
3,0,1,0,0,0,0,8369,95.65011200902518,196.4830849901773,242.78231301286723,121.56376399798319
6,0,0,0,1,0,1,44,123.6212960066041,168.17820200230926,327.59017999342177,150.71729599731043
34,0,1,0,5,0,1,1,131.30079398979433,173.11557699576952,445.9134430071572,158.85058400454
12,0,1,0,1,0,1,178,2602.8481510002166,806.6552039963426,3800.9150459984085,60000.0
6,0,1,0,0,0,0,21,127.21843799226917,177.11959600273985,343.5330280044582,176.83775100158527
15,0,1,0,2,0,1,1,124.00810600956902,174.10076200030744,450.0470359926112,160.4470960010076
12,0,2,0,1,0,1,1,135.06774499546736,177.28831800923217,191.2518680037465,100.53831900586374
33,0,1,0,2,0,1,1,125.21513400133699,173.5955140029546,425.41424999944866,162.81623201211914
3,0,1,0,0,0,0,0,61.69070099713281,80.03438399464358,155.18444900226314,73.76808000844903
4,0,0,0,0,0,0,112,120.31465499603655,168.76111998863053,318.2118130062008,150.07373099797405
3,0,1,0,0,0,0,964,120.66543099354021,165.2827710058773,245.30258399317972,157.19330600404646
8,0,1,0,0,0,0,1,216.54421401035506,365.951451996807,455.1445010001771,2891.0810929955915
7,0,1,0,0,0,0,0,2464.508755991119,195.64684299984947,1825.2633230003994,60000.0
8,0,1,0,1,0,1,22,65.3952099964954,86.03228800348006,279.92949601321016,81.48204800090753
12,0,2,0,2,0,1,147,388.82805600587744,476.1283330008155,664.598870993359,6835.15206699667
11,0,1,0,0,0,0,1,64.92424498719629,85.67477000178769,230.0611729879165,158.890723992954
318,0,1,0,22,0,1,1,569.8536450072424,538.8012820039876,1562.821041996358,198.56715499190614
6,0,2,0,0,0,0,345,103.36237901356071,89.11396599432919,176.11272299836855,168.43211800733116
5,0,2,0,0,0,0,1303,1994.8713649937417,192.06946600752417,3650.4276909981854,60000.0
21,0,2,0,2,0,1,1,248.00400700769387,299.5773709990317,519.6846399921924,2980.4177539917873
10,0,2,0,0,0,0,4,315.691859999788,471.447536998312,1428.102128993487,60000.0
20,0,3,0,3,0,1,29,448.9895229926333,438.0194679979468,2521.486053999979,1728.8323050015606
5,0,0,0,0,0,0,7,61.76638299075421,81.46322099491954,157.88750600768253,167.52787899167743
4,0,1,0,0,0,0,0,116.11349300073925,115.31683600333054,153.90599000966176,73.28222600335721
9,0,2,0,2,0,1,1,62.73918499937281,93.39742099109571,354.38376500678714,158.44097200897522
208,0,3,0,9,0,1,1,580.0551540014567,742.514461002429,1292.979216988897,348.6505260079866
10,0,3,0,0,0,0,1,2317.186298998422,239.41165499854833,2299.4002350023948,60000.0
7,0,0,0,1,0,1,2,374.07112900109496,181.29674201190937,571.623516996624,175.0651779875625
5,0,0,0,0,0,0,4,123.4151539974846,172.18181400676258,330.51398099632934,161.0069300077157
188,0,1,0,13,0,1,1,703.2302519946825,668.2560199988075,1087.89660599723,193.151357001625
20,0,1,0,0,0,0,1,2561.8191590037895,375.14427000132855,3522.5145279982826,60000.0
12,0,1,0,3,0,1,4,559.3141950084828,509.3273880047491,1285.5145180074032,206.956262991298
97,0,4,0,7,0,1,1,429.20816599507816,432.8456330113113,775.7009659981122,256.3675320125185
5,0,1,0,0,0,0,17,2571.4557640021667,355.18124599184375,1980.2020259958226,60000.0
7,0,1,0,0,0,0,1,123.20812200778164,169.2902469949331,324.5270689949393,190.42703000013717
2,0,0,0,0,0,0,4475,107.12932300521061,144.60438401147258,284.7209090105025,171.06368399981875
12,0,0,0,2,0,1,0,126.74560499726795,176.63203600386623,359.40583900082856,158.82484999019653
154,0,1,0,8,0,1,1,692.1665870031575,649.6732629893813,831.1153770046076,179.98903000261635
9,0,1,0,1,0,1,17,123.75828498625197,168.7503910070518,337.07955600402784,154.49182600423228
13,0,1,0,2,0,1,1,2569.806500003324,378.37913699331693,3337.699533003615,60000.0
4,0,2,0,0,0,0,6224,150.1658339984715,214.10319399728905,295.0587390077999,116.8217550002737
3,0,1,0,0,0,0,533,62.816867997753434,108.36925500188954,315.80288999248296,153.55157598969527
5,0,3,0,1,0,1,4054,929.7664019977674,460.11530300893355,3553.2646750070853,33517.35273000668
1,0,1,0,0,0,0,12550,40.3473699989263,44.436327007133514,233.68262199801393,81.44793199608102
10,0,0,0,1,0,1,0,118.22501599090174,165.02671600028407,336.54696700978093,148.03563799068797
11,0,1,0,1,0,1,1,243.5869690089021,371.83740199543536,497.3415830027079,3325.8959770028014
14,0,2,0,0,0,0,4,127.16089800233021,177.7650750009343,358.46434099948965,163.97038199647795
24,0,1,0,3,0,1,0,224.53379900252912,176.896240998758,969.7486200020649,49428.63023100654
4,0,1,0,0,0,0,49,118.68005800351966,169.1410750063369,319.6215130010387,153.62304799782578
6,0,2,0,1,0,1,177,143.8611149933422,198.04262700199615,358.94083599851,408.9494770014426
2,0,1,0,0,0,0,8533,705.443490005564,304.5240810024552,443.7742949958192,1349.314716993831
2,0,1,0,0,0,0,9914,440.04188300459646,224.7226879990194,350.1976650004508,918.0864209920401
234,0,4,0,46,0,1,0,143.24778399895877,114.1488749999553,923.2463160005864,487.65628499677405
241,0,3,0,11,0,1,1,551.7729140119627,528.7533950031502,1337.9419620032422,205.65234101377428
9,0,1,0,2,0,1,2,1410.587514998042,431.6139839938842,8355.544629012002,60000.0
260,0,4,0,26,0,1,1,473.98659799364395,461.70512099342886,1506.910212992807,222.5888739922084
3,0,1,0,1,0,1,861,122.56778799928725,168.02326099423226,239.40555199806113,176.92944800364785
5,0,1,0,1,0,1,408,93.46655900299083,142.9558050003834,335.05255199270323,162.62742099934258
6,0,1,0,1,0,1,298,1564.7107300028438,384.1234620049363,4799.261779000517,60000.0
49,0,3,0,6,0,1,0,425.90542799734976,429.9764879979193,792.9757090023486,332.79327300260775
5,0,0,0,0,0,0,0,121.90158799057826,169.26390898879617,322.9520409950055,153.812613003538
3,0,1,0,0,0,0,69,132.54237399087287,177.28714398981538,287.69080199708696,170.77141100890003
7,0,3,0,1,0,1,661,242.32842899800744,371.34309600514825,423.0553359957412,1697.2810209990712
5,0,2,0,0,0,0,425,2313.7918050051667,373.27176600228995,3493.5708949924447,60000.0
21,0,2,0,3,0,1,0,439.0004800079623,436.7517819919158,2259.582204002072,1734.1559960041195
40,0,3,0,3,0,1,2,491.5300099964952,486.90305100171827,663.6909490043763,412.2458159981761
26,0,3,0,3,0,1,1,129.651768002077,115.05013301211875,210.70234199578408,102.03752800589427
5,0,1,0,0,0,0,0,131.6625409963308,178.13829600345343,337.7944959938759,169.82415299571585
5,0,2,0,1,0,1,198,138.83616900420748,179.92256800062023,360.58251799840946,170.60675700486172
5,0,1,0,1,0,1,35,2505.9392559924163,387.9939310136251,3544.427432003431,60000.0
35,0,2,0,5,0,1,0,554.5801889966242,531.218311007251,660.6974989990704,202.21665999270044
8,0,1,0,0,0,0,2,155.71890599676408,338.9050379919354,461.8639890104532,2616.628663992742
3,0,1,0,0,0,0,0,2354.0414799936116,183.94221899507102,3050.789026005077,60000.0
6,0,3,0,0,0,0,267,229.73491199081764,351.8010480038356,428.5864989942638,2199.533256003633
8,0,2,0,0,0,0,2,131.58448900503572,181.37619300978258,345.3361749998294,355.32675401191227
8,0,3,0,0,0,0,61,2544.527781996294,403.0641090066638,3825.0799590023234,60000.0
15,0,2,0,2,0,1,6,152.65034600452054,953.7849799962714,378.48797100014053,174.0268909925362
6,0,1,0,1,0,1,2,123.39115900977049,171.71125100867357,284.510354991653,79.404294010601
143,0,2,0,6,0,1,1,3209.93805899343,890.2460829995107,3912.1744860021863,60000.0
3,0,1,0,0,0,0,6669,68.0921599996509,186.90712899842765,281.65285399882123,234.70406299747992
12,0,1,0,2,0,1,1,125.32533600460738,174.99222299375106,364.03297301148996,159.6834910014877
5,0,1,0,0,0,0,511,132.34232598915696,185.76759700954426,327.44304499647114,190.99792701308616
3,0,0,0,0,0,0,455,121.8733300047461,168.59689299599268,317.03092700627167,161.3479060033569
7,0,2,0,0,0,0,3,2613.3961039886344,396.2862009939272,4011.95333499345,60000.0
2,0,1,0,0,0,0,1901,107.55809300462715,132.78186399838887,284.0223930106731,144.77469099801965
19,0,1,0,2,0,1,7,533.1992449937388,508.95175800542347,601.719376994879,454.05897599994205
26,0,1,0,1,0,1,1,124.68576100945938,113.86824000510387,196.99992600362748,100.14460900856648
55,0,5,0,7,0,1,1,318.6099870072212,474.8083729937207,1472.9174569947645,60000.0
9,0,2,0,0,0,0,2,131.7421640123939,187.8198720078217,191.49211600597482,101.96446000190917
19,0,3,0,1,0,1,288,2194.5850850024726,2178.1126580026466,3245.083668996813,60000.0
3,0,0,0,0,0,0,1484,65.9201899979962,165.69129801064264,328.55512799869757,173.13111400289927
18,0,5,0,3,0,1,34,2023.5266879899427,522.3632129927864,41323.42513999902,60000.0
31,0,3,0,3,0,1,3,317.5337590073468,295.8607009932166,2346.4930040063336,818.5969850019319
12,0,1,0,0,0,0,1,123.1144060002407,173.08874998707324,342.8445030003786,158.61821299768053
9,0,1,0,0,0,0,2,65.2094870019937,103.99211099138483,334.7602790017845,158.7585039960686
3,0,0,0,0,0,0,0,119.03651000466198,162.72263300197665,302.74770900723524,148.4788399975514
6,0,1,0,0,0,0,76,123.5409679939039,172.34370100777596,319.94806199509185,158.84274200652726
1,0,1,0,0,0,0,12550,34.11600200342946,40.52577800757717,170.18828299478628,78.82347601116635
103,0,2,0,9,0,1,1,436.5908129984746,441.6936589987017,818.2831040030578,261.19821099564433
32,0,3,0,3,0,1,34,464.4820470130071,480.2669570053695,1019.8079429974314,472.8080820059404
10,0,1,0,1,0,1,1,122.20138899283484,169.41041000245605,339.2342709994409,151.69510399573483
10,0,1,0,1,0,1,8,135.96401999529917,178.92328700690996,353.8036550016841,179.00440299126785
1,0,1,0,0,0,0,12550,33.69523999572266,40.760105999652296,171.5727289993083,79.04241800133605
6,0,1,0,0,0,0,3,125.5312959983712,174.2604949977249,327.2702539979946,164.92740000830963
3,0,2,0,0,0,0,8235,1121.4229239994893,124.0951740037417,956.9864389923168,60000.0
4,0,2,0,0,0,0,7201,153.002897000988,225.87193400249816,297.92580899083987,950.7393730018521
1,0,1,0,0,0,0,12550,33.261691001825966,39.96300800645258,169.61215699848253,79.20649698644411
