num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
9,0,0,0,0,0,0,233,57.60293698403984,84.96800798457116,144.398128031753,95.21922003477812
2,0,0,0,0,0,0,3830,16.328162048012018,20.070421975106,69.14708996191621,68.28042096458375
7,0,0,0,1,0,1,233,59.903520974330604,82.41447294130921,142.3116170335561,73.88017501216382
3,0,0,0,0,0,0,1026,42.102110106498,61.80938798934221,114.3466349458322,78.4571609692648
8,0,0,0,1,0,1,287,29.302685987204313,37.34231099952012,74.45753493811935,36.40770399942994
1,0,0,0,0,0,0,1492,41.345005040057,57.11702594999224,112.20336705446243,68.34701297339052
2,0,0,0,0,0,0,1383,41.67563107330352,60.30820298474282,117.02030897140503,78.4233029698953
2,0,0,0,0,0,0,2320,36.53699194546789,52.032154984772205,105.8577389921993,117.73906298913062
5,0,0,0,1,0,1,174,58.01536899525672,82.35010504722595,139.62804805487394,155.23363300599158
4,0,0,0,1,0,1,1031,25.16033500432968,46.53958999551833,127.27943598292768,76.32706896401942
3,0,0,0,0,0,0,1155,45.34776695072651,81.11164101865143,134.19443904422224,72.02715997118503
3,0,0,0,0,0,0,578,54.1993600782007,89.07027693931013,138.59930797480047,81.84291701763868
2,0,0,0,0,0,0,2320,41.290990891866386,51.821013912558556,106.22678394429386,81.25125302467495
12,0,0,0,3,0,3,68,86.06067090295255,137.45508401189,186.26360199414194,55.63300603535026
18,0,0,0,3,0,3,48,73.2383569702506,65.31688198447227,178.4297190606594,74.06841299962252
8,0,0,0,1,0,1,432,77.80109392479062,104.75927894003689,167.09693800657988,91.87728899996728
2,0,0,0,0,0,0,2320,37.34711592551321,51.83700402267277,104.1027259780094,80.6227340362966
13,0,0,0,2,0,3,482,74.56824404653162,82.06601103302091,142.7854710491374,98.45964098349214
9,0,0,0,2,0,3,2875,112.47307795565575,138.94771796185523,171.87245097011328,91.69159305747598
17,0,0,0,2,0,2,4,56.93045095540583,76.74769405275583,160.9002819750458,72.63982703443617
1,0,0,0,0,0,0,3830,10.804567020386457,13.135671964846551,64.61327406577766,65.43838698416948
1,0,0,0,0,0,0,1492,19.999123993329704,27.410808950662613,56.76393094472587,67.92330101598054
5,0,0,0,0,0,0,939,47.43672406766564,66.29928201436996,123.8390690414235,56.57066497951746
31,0,0,0,5,0,3,1,66.47346797399223,82.01552100945264,197.77936406899244,75.00307890586555
7,0,0,0,0,0,0,136,62.090927036479115,89.59439303725958,157.3961089598015,45.915910974144936
7,0,0,0,1,0,1,652,77.02267996501178,83.5217849817127,99.34682596940547,86.89864003099501
8,0,0,0,2,0,1,79,121.60665297415107,85.40112199261785,162.63065196108073,77.45526102371514
2,0,0,0,0,0,0,1522,38.09322800952941,51.62796494551003,105.72440701071173,75.07842592895031
18,0,0,0,4,0,3,43,83.28565501142293,89.35200294945389,202.44695397559553,81.60433906596154
5,0,0,0,0,0,0,670,26.112149003893137,37.11565805133432,65.01986202783883,66.57562404870987
6,0,0,0,1,0,1,72,55.0922779366374,78.67799501400441,90.61181591823697,34.62624805979431
11,0,0,0,2,0,3,1176,90.16098792199045,102.8508140007034,190.38424792233855,112.59704292751849
9,0,0,0,1,0,1,33,56.893519940786064,80.34474798478186,146.50347596034408,74.71002195961773
4,0,0,0,0,0,0,939,45.13850505463779,63.16624698229134,127.2657800000161,71.40564301516861
39,0,0,0,8,0,3,1,184.39912900794297,115.89239398017526,327.7124990709126,74.03338397853076
14,0,0,0,0,0,0,29,71.63532206322998,104.37372990418226,185.51350198686123,107.4775269953534
25,0,0,0,4,0,3,2,66.14953198004514,81.2201090157032,181.64338008500636,73.37041606660932
8,0,0,0,0,0,0,98,32.56026597227901,46.96161497849971,83.33951199892908,48.2043829979375
28,0,0,0,5,0,3,1,65.80173701513559,82.75930897798389,188.571191043593,71.90686592366546
8,0,0,0,2,0,3,378,124.1918260930106,163.1017359904945,234.34438498225063,157.50864904839545
2,0,0,0,0,0,0,3830,16.094787046313286,20.377455977723002,69.57000202964991,68.97134298924357
1,0,0,0,0,0,0,1492,40.893287979997694,58.85366292204708,77.28709001094103,49.436858971603215
18,0,0,0,3,0,3,72,69.34541405644268,83.49367906339467,173.36563300341368,76.7586879665032
4,0,0,0,0,0,0,939,44.074686942622066,62.66085000243038,119.46296005044132,71.13999198190868
1,0,0,0,0,0,0,2343,29.288307996466756,40.49787507392466,93.3141199639067,68.23400198481977
11,0,0,0,1,0,1,3,57.37670592498034,42.33621805906296,79.7225059941411,43.7954249791801
10,0,0,0,2,0,1,63,121.96749297436327,84.30471003521234,190.9613140160218,80.51303902175277
1,0,0,0,0,0,0,1492,39.05114904046059,57.16447997838259,111.16792703978717,49.56011299509555
4,0,0,0,0,0,0,99,53.50532697048038,74.80280403979123,135.29992289841175,70.70331508293748
10,0,0,0,1,0,2,309,141.35128003545105,113.27399197034538,220.41697206441313,112.03220998868346
9,0,0,0,2,0,1,69,83.08332797605544,91.8097400572151,175.4371050046757,82.99016999080777
5,0,0,0,1,0,1,1031,53.68210899177939,72.24941102322191,133.4782800404355,81.1966109322384
2,0,0,0,0,0,0,1522,36.935187061317265,52.45740700047463,105.51668703556061,73.55729897972196
15,0,0,0,1,0,2,26,56.34173389989883,77.22021790686995,156.5735919866711,74.37160704284906
5,0,0,0,0,0,0,906,27.173400041647255,53.503688890486956,130.76419197022915,97.56222704891115
15,0,0,0,2,0,1,8,74.94501501787454,104.77451293263584,192.15189898386598,98.23196206707507
20,0,0,0,2,0,3,61,67.83209601417184,97.39282296504825,184.51197794638574,95.81053792499006
4,0,0,0,1,0,1,84,57.77956102974713,74.35220596380532,63.28250700607896,45.629189000464976
1,0,0,0,0,0,0,3830,11.031335103325546,12.82852899748832,66.70244096312672,64.99897898174822
1,0,0,0,0,0,0,3830,10.857768007554114,12.901348061859608,64.55194298177958,65.55615097749978
2,0,0,0,0,0,0,2490,28.35561998654157,41.18237306829542,93.17578608170152,67.49507202766836
1,0,0,0,0,0,0,2343,29.147683992050588,40.46572698280215,93.39832491241395,67.61966203339398
1,0,0,0,0,0,0,3830,11.207927018404007,13.026957982219756,66.09910808037966,64.07200905960053
1,0,0,0,0,0,0,3830,11.044156970456243,13.180490001104772,63.91316803637892,64.94865904096514
7,0,0,0,0,0,0,349,54.899889044463634,51.32584599778056,67.6292140269652,47.06305405125022
3,0,0,0,0,0,0,1026,22.352735977619886,30.655517941340804,97.24889299832284,79.62803402915597
4,0,0,0,1,0,1,2106,68.7369559891522,91.13264293409884,148.3601490035653,106.09422205016017
2,0,0,0,0,0,0,1383,42.91456704959273,60.474045923911035,75.04690892528743,38.43707998748869
26,0,0,0,4,0,3,1,118.89964598231018,81.47148508578539,209.39310698304325,73.05983593687415
4,0,0,0,0,0,0,899,24.50752491131425,33.58541300985962,69.18775197118521,90.63307009637356
16,0,0,0,3,0,3,8,79.46876296773553,95.17177508678287,193.3090640231967,91.6201330255717
12,0,0,0,3,0,3,302,170.12256698217243,116.44245393108577,271.2179069640115,114.12674305029213
26,0,0,0,3,0,3,1,74.60528495721519,102.5235530687496,207.2783620096743,97.04937599599361
11,0,0,0,1,0,1,211,79.52270598616451,91.72679204493761,174.39931095577776,91.56070800963789
29,0,0,0,6,0,3,1,66.00063701625913,76.76457893103361,189.27063094452024,67.5119300140068
15,0,0,0,2,0,2,31,66.0263680620119,83.98605498950928,165.9776719752699,77.0586859434843
4,0,0,0,1,0,1,334,76.86092692892998,104.69462198670954,158.0152870155871,99.12632894702256
8,0,0,0,0,0,0,177,51.68484500609338,73.4626540215686,109.2927239369601,33.24380097910762
21,0,0,0,3,0,3,13,62.41335195954889,82.33140001539141,178.27798891812563,77.93565501924604
4,0,0,0,1,0,1,352,59.570171986706555,79.82882496435195,66.13235804252326,90.66197695210576
3,0,0,0,0,0,0,1684,43.87569101527333,62.86838895175606,117.19779600389302,91.00866504013538
23,0,0,0,2,0,2,1,52.882137009873986,76.04338601231575,160.22059903480113,69.30847396142781
2,0,0,0,0,0,0,1383,42.72725700866431,59.198135044425726,113.91031299717724,77.45416497346014
9,0,0,0,1,0,1,166,58.517030091024935,43.14424598123878,72.98220205120742,34.775478998199105
3,0,0,0,0,0,0,1488,39.07233604695648,56.21543002780527,110.34924106206745,70.29769790824503
11,0,0,0,2,0,3,30,57.493860949762166,72.74163991678506,157.82071696594357,67.99551390577108
12,0,0,0,3,0,3,32,124.83708304353058,85.41264396626502,195.76695607975125,80.84323699586093
1,0,0,0,0,0,0,1951,38.00531604792923,53.292522905394435,108.38151001371443,64.23245393671095
2,0,0,0,0,0,0,3830,16.123863053508103,20.470075076445937,69.42039297427982,69.68434702139348
2,0,0,0,0,0,0,2320,37.289549014531076,52.5944420369342,104.70786900259554,80.46176994685084
4,0,0,0,1,0,1,845,88.05329690221697,73.18559207487851,151.17213304620236,79.42919596098363
6,0,0,0,0,0,0,149,62.85485590342432,90.70008201524615,155.4603170370683,46.35630804114044
11,0,0,0,2,0,3,1389,147.19493291340768,111.56788596417755,241.40945705585182,125.26658398564905
10,0,0,0,1,0,1,220,38.497958914376795,47.218475956469774,101.66710300836712,94.82258697971702
2,0,0,0,0,0,0,1383,41.64064803626388,60.35798299126327,113.8445750111714,76.99939201120287
3,0,0,0,0,0,0,2490,32.20609307754785,43.68942405562848,95.1056550256908,72.65144702978432
3,0,0,0,0,0,0,365,48.212010064162314,70.81436202861369,126.92066200543195,69.59731504321098
12,0,0,0,2,0,3,795,68.22510191705078,94.67453206889331,165.60495493467897,99.06115592457354
4,0,0,0,1,0,1,189,32.10147505160421,42.53606195561588,73.21999804116786,59.947084984742105
12,0,0,0,2,0,3,86,67.81133404001594,85.4557550046593,173.09456295333803,83.43244390562177
5,0,0,0,1,0,1,1552,73.76519998069853,83.27307901345193,149.34293495025486,94.98652396723628
1,0,0,0,0,0,0,1492,40.26615503244102,57.633209973573685,111.91386892460287,66.45740708336234
1,0,0,0,0,0,0,1492,40.37320602219552,55.85660599172115,111.47998494561762,67.91096006054431
11,0,0,0,1,0,2,182,65.92892005573958,91.71031496953219,163.58696098905057,91.4518260397017
1,0,0,0,0,0,0,3062,29.469612054526806,40.854700026102364,93.49034307524562,69.63219295721501
1,0,0,0,0,0,0,1492,40.69331206846982,57.662080973386765,111.36973393149674,67.16460292227566
1,0,0,0,0,0,0,1492,41.082369978539646,56.49244494270533,111.28046899102628,66.96197099518031
2,0,0,0,0,0,0,1488,36.917474935762584,52.541784942150116,105.95977492630482,66.37718505226076
3,0,0,0,0,0,0,1684,44.913242920301855,61.93580699618906,114.88663393538445,90.40800190996379
8,0,0,0,2,0,1,79,122.16124299447984,87.95158902648836,186.83347897604108,80.34932997543365
17,0,0,0,2,0,3,96,65.13124401681125,82.33947400003672,171.7994409846142,79.08084394875914
3,0,0,0,1,0,1,340,58.728166972287,76.4793329872191,90.67994204815477,103.15358696971089
15,0,0,0,2,0,3,220,69.66261402703822,95.17048392444849,177.4458250729367,96.36726090684533
4,0,0,0,0,0,0,939,44.84268999658525,63.41058399993926,98.23901206254959,71.35958306025714
18,0,0,0,3,0,3,41,76.56809000764042,84.23783897887915,187.2119150357321,78.15202709753066
2,0,0,0,0,0,0,3830,16.095845960080624,20.41936991736293,71.58860808704048,69.68031695578247
5,0,0,0,1,0,1,319,74.67789307702333,51.16438295226544,73.4374449821189,41.3200210314244
17,0,0,0,2,0,3,71,56.6989709623158,78.23213702067733,144.92632797919214,79.93660296779126
1,0,0,0,0,0,0,3830,5.622016964480281,6.590360077098012,32.52351493574679,31.300793052650988
3,0,0,0,0,0,0,2490,32.02546900138259,42.97093802597374,95.711046946235,71.41985499765724
9,0,0,0,1,0,1,1,51.72671296168119,75.11407905258238,141.3157229544595,70.0148589676246
2,0,0,0,0,0,0,1383,42.85144794266671,60.099683003500104,115.79324398189783,78.7153149722144
2,0,0,0,0,0,0,1383,42.51932306215167,59.48624899610877,114.40874391701072,76.04491501115263
2,0,0,0,0,0,0,1417,21.888890070840716,30.832852004095912,58.21271310560405,33.73353893402964
13,0,0,0,2,0,3,441,61.60183309111744,86.80718997493386,162.08478494081646,88.31716794520617
4,0,0,0,0,0,0,744,48.32942702341825,67.34231696464121,122.28580296505243,83.88820197433233
1,0,0,0,0,0,0,3830,11.096954927779734,12.955281999893486,64.3768459558487,63.96413198672235
30,0,0,0,6,0,3,1,85.86570201441646,88.05952500551939,221.0826020454988,80.33668505959213
22,0,0,0,5,0,3,24,119.3538389634341,81.73656405415386,207.72437995765358,76.05366397183388
5,0,0,0,0,0,0,906,27.866311953403056,39.288457948714495,66.52054097503424,48.851090017706156
11,0,0,0,2,0,3,795,66.90713600255549,88.88952503912151,160.1634460967034,96.98309400118887
2,0,0,0,0,0,0,1417,42.58073400706053,59.586415998637676,115.98201503511518,68.0919730802998
3,0,0,0,0,0,0,1684,43.572523980401456,60.93532592058182,114.28168299607933,88.75265996903181
12,0,0,0,3,0,3,302,167.2812820179388,116.28231394570321,269.9977270094678,119.55710907932371
5,0,0,0,0,0,0,906,53.76802000682801,79.43381508812308,131.58410193864256,98.51354395505041
1,0,0,0,0,0,0,3062,29.831664985977113,41.284641018137336,98.10251893941313,69.56030998844653
2,0,0,0,0,0,0,3830,15.996759990230203,20.576328970491886,72.05823401454836,70.3308399533853
1,0,0,0,0,0,0,1951,19.66560003347695,26.6194399446249,54.51026593800634,56.999508989974856
6,0,0,0,1,0,1,282,62.15034599881619,39.53841596376151,140.0695570046082,75.58256492484361
41,0,0,0,1,0,1,1,123.30430001020432,82.65933603979647,215.57235391810536,77.13198103010654
7,0,0,0,0,0,0,38,52.7211029548198,75.85956994444132,140.72986599057913,72.21082597970963
20,0,0,0,2,0,3,21,84.01627000421286,90.70219600107521,192.10460095200688,89.19813903048635
11,0,0,0,2,0,3,1176,92.93185302522033,102.6658930350095,172.53820307087153,55.95431197434664
12,0,0,0,3,0,3,195,147.01505901757628,93.74519193079323,254.2650660034269,95.21269903052598
4,0,0,0,1,0,1,1930,96.66577307507396,77.26702094078064,162.94416901655495,90.6398530350998
1,0,0,0,0,0,0,1492,20.2866499312222,28.54487404692918,56.249186978675425,33.16635708324611
14,0,0,0,3,0,3,130,103.95074996631593,60.589108034037054,188.03287507034838,79.47827794123441
3,0,0,0,0,0,0,2490,32.09560690447688,43.52550907060504,96.28041193354875,71.53461198322475
15,0,0,0,2,0,3,238,76.40255300793797,86.57240204047412,179.12540305405855,84.40940303262323
2,0,0,0,0,0,0,3830,8.179196971468627,10.359468986280262,35.448121023364365,33.40350999496877
22,0,0,0,3,0,3,2,50.57231499813497,69.55827004276216,154.87077389843762,61.68553396128118
12,0,0,0,2,0,1,33,67.03192600980401,90.38074500858784,170.2680359594524,85.05822205916047
13,0,0,0,1,0,1,21,66.60547410137951,96.09333903063089,172.540865954943,96.2031870149076
16,0,0,0,4,0,3,54,126.76941999234259,98.64800493232906,206.25796902459115,81.5362639259547
1,0,0,0,0,0,0,2490,28.306945925578475,37.77088306378573,93.27415307052433,65.18419703934342
7,0,0,0,2,0,1,5,116.44898704253137,83.55709491297603,179.11028303205967,78.05954094510525
4,0,0,0,0,0,0,216,51.2937210733071,73.60857201274484,131.38492591679096,69.1806219983846
2,0,0,0,0,0,0,2320,18.80452106706798,25.505139026790857,55.07453600876033,81.31868799682707
3,0,0,0,0,0,0,1488,20.282740937545896,28.21621799375862,56.351898005232215,33.96920894738287
17,0,0,0,4,0,3,11,56.50732899084687,99.09265907481313,191.4902279386297,92.89051406085491
4,0,0,0,1,0,1,352,120.80014206003398,157.57540706545115,126.1884419946,91.50105400476605
4,0,0,0,0,0,0,1488,40.8513150177896,60.49020600039512,114.35889697168022,74.57862596493214
1,0,0,0,0,0,0,3062,29.485546052455902,40.652696043252945,93.79179403185844,69.17102099396288
14,0,0,0,3,0,3,303,65.9757269313559,61.85800000093877,171.11377406399697,85.14583704527467
9,0,0,0,2,0,3,2875,58.4279119502753,124.39269502647221,197.2058160463348,173.08557906653732
8,0,0,0,0,0,0,309,26.510091964155436,37.33928699512035,70.50852698739618,37.881214055232704
8,0,0,0,1,0,2,598,132.41220696363598,174.38194004353136,214.33544799219817,170.4976379405707
4,0,0,0,0,0,0,1226,49.89956598728895,72.30177300516516,124.411637079902,96.73120407387614
1,0,0,0,0,0,0,3830,13.900695950724185,17.239446984604,69.87815198954195,65.88320003356785
36,0,0,0,3,0,3,1,80.02744102850556,95.35535296890885,213.8828010065481,93.28436804935336
9,0,0,0,2,0,3,2875,112.59758099913597,142.7792439935729,194.51144197955728,171.93174501881003
16,0,0,0,1,0,2,17,57.15775093995035,78.0442280229181,156.53745795134455,35.85337905678898
1,0,0,0,0,0,0,1492,40.248356061056256,57.13113199453801,113.39891399256885,67.95686099212617
1,0,0,0,0,0,0,3830,14.129963936284184,17.63358700554818,68.71081201825291,65.9579480998218
6,0,0,0,1,0,1,20,63.76174301840365,90.7544179353863,159.387385006994,91.14732302259654
17,0,0,0,3,0,2,1,37.786743021570146,46.0346860345453,122.66012805048376,80.01034008339047
8,0,0,0,1,0,1,295,72.80219008680433,107.62913606595248,178.2774010207504,108.27971005346626
2,0,0,0,0,0,0,1522,19.79624293744564,26.179281994700432,54.32175402529538,36.912823910824955
1,0,0,0,0,0,0,1951,37.87832800298929,53.93337504938245,109.1861049644649,64.64466196484864
2,0,0,0,0,0,0,2320,19.095781026408076,25.29645198956132,53.552375989966094,62.97883903607726
23,0,0,0,3,0,3,1,77.35505106393248,95.41816799901426,198.3136129565537,91.62918303627521
3,0,0,0,0,0,0,1684,43.57103398069739,61.626203008927405,114.8589780787006,88.72952708043158
2,0,0,0,0,0,0,2490,29.07596796285361,40.21934198681265,94.05335108749568,67.26554094348103
4,0,0,0,1,0,1,334,76.00245496723801,104.99573196284473,161.94323997478932,99.71849503926933
10,0,0,0,2,0,3,1978,136.40769303310663,121.99080409482121,216.86576900538057,140.76809503603727
3,0,0,0,0,0,0,1155,46.51586199179292,65.35299099050462,119.01047104038298,85.53335908800364
18,0,0,0,3,0,3,3,73.59078410081565,104.60389696527272,203.76561698503792,90.42421902995557
2,0,0,0,0,0,0,1383,41.89579002559185,58.904084959067404,114.09847298637033,76.39910699799657
11,0,0,0,2,0,3,795,66.84454891365021,90.43775498867035,160.17687693238258,95.12801293749362
1,0,0,0,0,0,0,3830,11.089859064668417,13.071877998299897,64.24371199682355,65.10855199303478
1,0,0,0,0,0,0,2490,27.39953005220741,38.01772301085293,89.75944796111435,63.34305298514664
7,0,0,0,1,0,1,312,73.93446401692927,106.98167001828551,173.82863303646445,106.91109497565776
1,0,0,0,0,0,0,2343,29.332814970985055,40.041421074420214,94.91787699516863,67.19534005969763
3,0,0,0,0,0,0,1155,45.48265307676047,65.09672699030489,120.58108497876674,86.12367603927851
3,0,0,0,0,0,0,1155,45.808256953023374,65.79642801079899,117.91984701994807,84.359748987481
6,0,0,0,0,0,0,622,25.867914082482457,35.069967969320714,172.01474704779685,76.29836199339479
1,0,0,0,0,0,0,1492,41.23792098835111,57.30357195716351,112.09607101045549,67.45833100285381
1,0,0,0,0,0,0,3062,29.421044047921896,50.96216802485287,95.45195999089628,69.58518899045885
18,0,0,0,4,0,3,443,93.3664960321039,120.3514439985156,208.10826495289803,51.616009906865656
3,0,0,0,0,0,0,2490,34.55133701208979,44.73345901351422,97.81868406571448,72.31158891227096
40,0,0,0,9,0,3,1,125.08560798596591,98.25603500939906,239.14151801727712,73.86794104240835
7,0,0,0,1,0,1,207,74.71447496209294,107.45134600438178,165.82898003980517,98.77334500197321
2,0,0,0,0,0,0,3830,16.374979983083904,20.788325928151608,71.06717396527529,70.51519898232073
3,0,0,0,1,0,1,2583,93.04747695568949,116.27215391490608,146.2251900229603,124.75998094305396
23,0,0,0,1,0,1,3,37.88453200832009,54.955511004664004,101.2731830123812,56.07001495081931
12,0,0,0,1,0,1,164,74.1257619811222,108.70095703285187,180.92312198132277,110.26157799642533
